id,name,value,category,date,missing
86,Item 86,0.10150871928687885,B,2023-03-28,86.0
87,Item 87,-0.21346714213741672,A,2023-03-29,87.0
88,Item 88,-1.9307560254576395,C,2023-03-30,88.0
89,Item 89,0.06573538206820963,A,2023-03-31,89.0
90,Item 90,0.6088599031234684,B,2023-04-01,
91,Item 91,0.8301014503786907,C,2023-04-02,91.0
92,Item 92,0.2482108221619333,A,2023-04-03,92.0
93,Item 93,-0.6704388392190995,C,2023-04-04,93.0
94,Item 94,-0.9054983546750083,A,2023-04-05,94.0
95,Item 95,0.5397779156394369,A,2023-04-06,95.0
96,Item 96,0.3077169389506035,C,2023-04-07,96.0
97,Item 97,-1.1024268849608374,B,2023-04-08,97.0
98,Item 98,-0.1340088559510387,B,2023-04-09,98.0
99,Item 99,0.44720309685098325,C,2023-04-10,99.0
