id,name,value,category,date,missing
59,Item 59,-0.8700765373637629,B,2023-03-01,59.0
60,Item 60,0.764463072534356,A,2023-03-02,
61,Item 61,-0.7524306077235119,B,2023-03-03,61.0
62,Item 62,-0.0794366211209194,B,2023-03-04,62.0
63,Item 63,-0.6261247189129863,A,2023-03-05,63.0
64,Item 64,0.26377686032702924,B,2023-03-06,64.0
65,Item 65,-1.5110955530492904,A,2023-03-07,65.0
66,Item 66,-2.5963138530170555,B,2023-03-08,66.0
67,Item 67,-0.5617163670861621,C,2023-03-09,67.0
68,Item 68,-0.8552776901745442,C,2023-03-10,68.0
69,Item 69,-0.1024270456188006,B,2023-03-11,69.0
70,Item 70,1.1599385234407484,A,2023-03-12,
71,Item 71,-1.1658958198584548,A,2023-03-13,71.0
72,Item 72,0.37036416370841757,C,2023-03-14,72.0
73,Item 73,-0.7482087380311468,A,2023-03-15,73.0
74,Item 74,0.6151277822874408,B,2023-03-16,74.0
75,Item 75,-0.8910757955397002,A,2023-03-17,75.0
76,Item 76,0.8227124788649923,C,2023-03-18,76.0
77,Item 77,0.09411053110001244,C,2023-03-19,77.0
78,Item 78,0.7677892820352336,B,2023-03-20,78.0
79,Item 79,-0.4231192882277302,A,2023-03-21,79.0
80,Item 80,-0.7729787766903161,A,2023-03-22,
81,Item 81,0.6433391126149789,C,2023-03-23,81.0
82,Item 82,0.31806689196430893,A,2023-03-24,82.0
83,Item 83,0.7418159447630219,C,2023-03-25,83.0
84,Item 84,-2.173802770988219,C,2023-03-26,84.0
85,Item 85,-0.5243486980029434,B,2023-03-27,85.0
86,Item 86,-0.8108597605386844,B,2023-03-28,86.0
87,Item 87,0.2774430195843951,B,2023-03-29,87.0
88,Item 88,-0.11871634968692266,C,2023-03-30,88.0
89,Item 89,-1.453556927252237,C,2023-03-31,89.0
90,Item 90,-0.4845365924329003,A,2023-04-01,
91,Item 91,-0.8376239715650792,C,2023-04-02,91.0
92,Item 92,0.8954683868989929,A,2023-04-03,92.0
93,Item 93,0.4637586645935529,C,2023-04-04,93.0
94,Item 94,0.316833364842065,B,2023-04-05,94.0
95,Item 95,1.1068947581404331,A,2023-04-06,95.0
96,Item 96,-0.2852125545799109,B,2023-04-07,96.0
97,Item 97,0.5632446859589653,C,2023-04-08,97.0
98,Item 98,-1.1161044736711596,C,2023-04-09,98.0
99,Item 99,1.1702681197530838,B,2023-04-10,99.0
