id,name,value,category,date,missing
55,Item 55,-1.9230642422410331,A,2023-02-25,55.0
56,Item 56,-0.8592232637440199,B,2023-02-26,56.0
57,Item 57,0.9180949463438874,C,2023-02-27,57.0
58,Item 58,1.263268007640867,C,2023-02-28,58.0
59,Item 59,0.7188158165669484,B,2023-03-01,59.0
60,Item 60,0.6075875845334526,C,2023-03-02,
61,Item 61,-0.6869713816521039,C,2023-03-03,61.0
62,Item 62,0.2491314486548155,B,2023-03-04,62.0
63,Item 63,0.46931741584754927,C,2023-03-05,63.0
64,Item 64,0.8730285781043234,B,2023-03-06,64.0
65,Item 65,-0.5815671320479254,A,2023-03-07,65.0
66,Item 66,-2.612215467476142,B,2023-03-08,66.0
67,Item 67,-0.23618178405292606,B,2023-03-09,67.0
68,Item 68,-1.0032233898601712,C,2023-03-10,68.0
69,Item 69,1.2531372764556064,C,2023-03-11,69.0
70,Item 70,-0.4252397050208636,C,2023-03-12,
71,Item 71,0.10061687146794655,B,2023-03-13,71.0
72,Item 72,-0.16565588344329224,A,2023-03-14,72.0
73,Item 73,1.6162875992555283,A,2023-03-15,73.0
74,Item 74,0.98195330508662,A,2023-03-16,74.0
75,Item 75,2.0259783314076643,A,2023-03-17,75.0
76,Item 76,-0.6537953328509875,A,2023-03-18,76.0
77,Item 77,1.4852073347501602,C,2023-03-19,77.0
78,Item 78,1.6220327158515846,C,2023-03-20,78.0
79,Item 79,0.7323058871221555,C,2023-03-21,79.0
80,Item 80,-0.27515720252000603,B,2023-03-22,
81,Item 81,0.8561685277590135,A,2023-03-23,81.0
82,Item 82,0.9868515649589916,C,2023-03-24,82.0
83,Item 83,0.3979135368658441,B,2023-03-25,83.0
84,Item 84,-0.5407742446640875,A,2023-03-26,84.0
85,Item 85,0.18847800354724428,C,2023-03-27,85.0
86,Item 86,-0.7630877343229006,C,2023-03-28,86.0
87,Item 87,-0.9794551911929293,A,2023-03-29,87.0
88,Item 88,-0.7058562464543829,A,2023-03-30,88.0
89,Item 89,0.14445306342816422,A,2023-03-31,89.0
90,Item 90,-0.1715598054092765,B,2023-04-01,
91,Item 91,-0.4137249841691336,A,2023-04-02,91.0
92,Item 92,-2.8075374310421117,C,2023-04-03,92.0
93,Item 93,0.09717710762549436,B,2023-04-04,93.0
94,Item 94,0.42876667698776005,A,2023-04-05,94.0
95,Item 95,-0.049813941667048736,A,2023-04-06,95.0
96,Item 96,0.05786181960516286,C,2023-04-07,96.0
97,Item 97,-0.7232323451072666,A,2023-04-08,97.0
98,Item 98,0.2213098526947403,C,2023-04-09,98.0
99,Item 99,0.4418336735297662,A,2023-04-10,99.0
