id,name,value,category,date,missing
86,Item 86,0.5634250770596038,B,2023-03-28,86.0
87,Item 87,-0.7047094221651471,C,2023-03-29,87.0
88,Item 88,-0.27308359595129783,C,2023-03-30,88.0
89,Item 89,-0.21309169758723964,A,2023-03-31,89.0
90,Item 90,-1.2903774878973846,C,2023-04-01,
91,Item 91,0.50150914576122,C,2023-04-02,91.0
92,Item 92,0.08790326955325681,A,2023-04-03,92.0
93,Item 93,1.4288573631547126,C,2023-04-04,93.0
94,Item 94,0.09731079738233897,B,2023-04-05,94.0
95,Item 95,-0.5048537861098638,A,2023-04-06,95.0
96,Item 96,0.24188117816531693,C,2023-04-07,96.0
97,Item 97,0.0967505471598589,A,2023-04-08,97.0
98,Item 98,0.00757805988771521,A,2023-04-09,98.0
99,Item 99,-0.8547695315005385,B,2023-04-10,99.0
