id,name,value,category,date,missing
47,Item 47,-0.2203938209458967,B,2023-02-17,47.0
48,Item 48,0.349217999779915,C,2023-02-18,48.0
49,Item 49,0.1954892621709055,B,2023-02-19,49.0
50,Item 50,-1.0733418677342368,C,2023-02-20,
51,Item 51,0.5637972760401804,A,2023-02-21,51.0
52,Item 52,-1.0993082783632835,A,2023-02-22,52.0
53,Item 53,-1.7316392726310605,C,2023-02-23,53.0
54,Item 54,-1.3349709950533104,B,2023-02-24,54.0
55,Item 55,0.6760804435703601,C,2023-02-25,55.0
56,Item 56,-0.4010103777262951,C,2023-02-26,56.0
57,Item 57,0.4428604488978272,B,2023-02-27,57.0
58,Item 58,0.7179435467407759,C,2023-02-28,58.0
59,Item 59,0.25554265162117046,A,2023-03-01,59.0
60,Item 60,1.2688108627734889,C,2023-03-02,
61,Item 61,-0.39845477049643796,C,2023-03-03,61.0
62,Item 62,0.015012574397414699,A,2023-03-04,62.0
63,Item 63,0.025038014426841174,C,2023-03-05,63.0
64,Item 64,1.1280331314943268,C,2023-03-06,64.0
65,Item 65,1.1920641382733026,C,2023-03-07,65.0
66,Item 66,0.5118976516826554,A,2023-03-08,66.0
67,Item 67,0.300218379945575,C,2023-03-09,67.0
68,Item 68,-0.376532562736428,C,2023-03-10,68.0
69,Item 69,-0.8708852031221663,C,2023-03-11,69.0
70,Item 70,1.3364182886503289,C,2023-03-12,
71,Item 71,0.054235863783064116,C,2023-03-13,71.0
72,Item 72,-0.5850063074295608,C,2023-03-14,72.0
73,Item 73,-0.5304903343078977,C,2023-03-15,73.0
74,Item 74,0.1749491426121847,A,2023-03-16,74.0
75,Item 75,0.9889514012582544,C,2023-03-17,75.0
76,Item 76,0.32853247905981187,C,2023-03-18,76.0
77,Item 77,-1.1312376985049768,C,2023-03-19,77.0
78,Item 78,2.0740911825027553,A,2023-03-20,78.0
79,Item 79,-2.6835532061776814,A,2023-03-21,79.0
80,Item 80,-0.94245177353454,B,2023-03-22,
81,Item 81,0.7736009064143683,B,2023-03-23,81.0
82,Item 82,-1.2059432145954279,B,2023-03-24,82.0
83,Item 83,-0.7848793322190797,A,2023-03-25,83.0
84,Item 84,-0.7032370408533464,C,2023-03-26,84.0
85,Item 85,-1.0405137342918025,C,2023-03-27,85.0
86,Item 86,2.9691412974454323,A,2023-03-28,86.0
87,Item 87,0.6700262946396015,B,2023-03-29,87.0
88,Item 88,-0.5421703034674323,C,2023-03-30,88.0
89,Item 89,0.5156296987796974,C,2023-03-31,89.0
90,Item 90,1.8885150395650387,A,2023-04-01,
91,Item 91,-0.6444014009031845,C,2023-04-02,91.0
92,Item 92,-2.1844261335849073,C,2023-04-03,92.0
93,Item 93,-0.47651184962234994,A,2023-04-04,93.0
94,Item 94,-1.5521260480061512,A,2023-04-05,94.0
95,Item 95,0.29202072975071997,C,2023-04-06,95.0
96,Item 96,0.670740267374543,A,2023-04-07,96.0
97,Item 97,-0.6888206546248526,A,2023-04-08,97.0
98,Item 98,-1.727155892223278,C,2023-04-09,98.0
99,Item 99,-1.5167163036565712,C,2023-04-10,99.0
