id,name,value,category,date,missing
58,Item 58,-1.1851196132516268,A,2023-02-28,58.0
59,Item 59,-2.3533151025054244,B,2023-03-01,59.0
60,Item 60,-0.11602025008652866,A,2023-03-02,
61,Item 61,1.2170109467287535,C,2023-03-03,61.0
62,Item 62,-0.22259577863085228,B,2023-03-04,62.0
63,Item 63,-1.015049482223698,A,2023-03-05,63.0
64,Item 64,-0.9072767086506599,B,2023-03-06,64.0
65,Item 65,-0.2863166118219644,C,2023-03-07,65.0
66,Item 66,-0.628680179280839,A,2023-03-08,66.0
67,Item 67,-0.7518052452120765,B,2023-03-09,67.0
68,Item 68,1.004982430500647,B,2023-03-10,68.0
69,Item 69,-0.4246003556347859,C,2023-03-11,69.0
70,Item 70,-0.18096018302707492,B,2023-03-12,
71,Item 71,0.5499208213831609,B,2023-03-13,71.0
72,Item 72,-0.6913370574126491,B,2023-03-14,72.0
73,Item 73,-0.6803900927752564,C,2023-03-15,73.0
74,Item 74,1.2803127028444647,B,2023-03-16,74.0
75,Item 75,0.8599292654560805,B,2023-03-17,75.0
76,Item 76,-0.9068151840234613,B,2023-03-18,76.0
77,Item 77,-2.2635977628496318,A,2023-03-19,77.0
78,Item 78,-0.5138226536829816,B,2023-03-20,78.0
79,Item 79,-0.7526766623611311,C,2023-03-21,79.0
80,Item 80,-1.8998106264407546,C,2023-03-22,
81,Item 81,1.4047945197516412,A,2023-03-23,81.0
82,Item 82,-0.04903830864795014,A,2023-03-24,82.0
83,Item 83,-1.0293239335858642,B,2023-03-25,83.0
84,Item 84,1.6976717937699406,C,2023-03-26,84.0
85,Item 85,0.3578318876947953,C,2023-03-27,85.0
86,Item 86,0.2956585697959908,B,2023-03-28,86.0
87,Item 87,-1.3608492473326212,B,2023-03-29,87.0
88,Item 88,0.21062998275563044,C,2023-03-30,88.0
89,Item 89,-0.1921172746679519,C,2023-03-31,89.0
90,Item 90,-0.022219886239503227,A,2023-04-01,
91,Item 91,1.1863374961771826,B,2023-04-02,91.0
92,Item 92,1.0416223248668695,A,2023-04-03,92.0
93,Item 93,-0.300712848634115,C,2023-04-04,93.0
94,Item 94,0.770109821730868,C,2023-04-05,94.0
95,Item 95,0.24320784183694552,C,2023-04-06,95.0
96,Item 96,1.9355313628195694,B,2023-04-07,96.0
97,Item 97,0.6101480618435012,A,2023-04-08,97.0
98,Item 98,-1.2939792354961075,A,2023-04-09,98.0
99,Item 99,0.2832957725383157,B,2023-04-10,99.0
