id,name,value,category,date,missing
60,Item 60,1.3952132803055126,C,2023-03-02,
61,Item 61,0.43743163604400803,B,2023-03-03,61.0
62,Item 62,0.1615961818069703,A,2023-03-04,62.0
63,Item 63,-0.15000802113304748,A,2023-03-05,63.0
64,Item 64,1.9168471806712972,C,2023-03-06,64.0
65,Item 65,-0.34183653053065416,C,2023-03-07,65.0
66,Item 66,-2.5647829017106396,A,2023-03-08,66.0
67,Item 67,0.7291175446292766,B,2023-03-09,67.0
68,Item 68,-0.397290351167918,C,2023-03-10,68.0
69,Item 69,-0.5885519771524329,A,2023-03-11,69.0
70,Item 70,-0.036761493021377115,A,2023-03-12,
71,Item 71,1.3373316380672244,C,2023-03-13,71.0
72,Item 72,-0.3288882090345914,A,2023-03-14,72.0
73,Item 73,-0.9401134523785263,B,2023-03-15,73.0
74,Item 74,0.11552520085435683,C,2023-03-16,74.0
75,Item 75,-1.142957681113664,A,2023-03-17,75.0
76,Item 76,-1.9259110527829189,B,2023-03-18,76.0
77,Item 77,-0.738856873006104,A,2023-03-19,77.0
78,Item 78,-0.856825822002339,C,2023-03-20,78.0
79,Item 79,-0.7884556951661118,A,2023-03-21,79.0
80,Item 80,-1.1251461161120302,A,2023-03-22,
81,Item 81,0.1450393614560856,A,2023-03-23,81.0
82,Item 82,0.5071457250462895,A,2023-03-24,82.0
83,Item 83,1.0751719004179832,C,2023-03-25,83.0
84,Item 84,0.07057060839076403,C,2023-03-26,84.0
85,Item 85,0.23795795111013263,C,2023-03-27,85.0
86,Item 86,-0.021496731109942862,C,2023-03-28,86.0
87,Item 87,-1.616227787851056,C,2023-03-29,87.0
88,Item 88,-0.014434961913825825,C,2023-03-30,88.0
89,Item 89,0.7673736711400088,A,2023-03-31,89.0
90,Item 90,0.6414406158394231,C,2023-04-01,
91,Item 91,-1.4004454192708409,C,2023-04-02,91.0
92,Item 92,-0.17820184840058564,B,2023-04-03,92.0
93,Item 93,-2.0948596050100234,A,2023-04-04,93.0
94,Item 94,-1.8569609781611367,A,2023-04-05,94.0
95,Item 95,-0.3870569884648729,B,2023-04-06,95.0
96,Item 96,0.7506146700531915,B,2023-04-07,96.0
97,Item 97,-0.8666114006558652,B,2023-04-08,97.0
98,Item 98,1.012805542700104,B,2023-04-09,98.0
99,Item 99,0.4881153830340239,A,2023-04-10,99.0
