id,name,value,category,date,missing
59,Item 59,-0.4718683672926848,B,2023-03-01,59.0
60,Item 60,-0.5618088202063656,C,2023-03-02,
61,Item 61,0.9383440852007452,C,2023-03-03,61.0
62,Item 62,-0.3675185934814514,B,2023-03-04,62.0
63,Item 63,-1.7787563678145142,B,2023-03-05,63.0
64,Item 64,-0.5328339030000303,B,2023-03-06,64.0
65,Item 65,0.7410784444934826,C,2023-03-07,65.0
66,Item 66,-0.6600496500479007,A,2023-03-08,66.0
67,Item 67,0.2942706842385293,A,2023-03-09,67.0
68,Item 68,-1.353704703982241,A,2023-03-10,68.0
69,Item 69,0.06555167631742323,B,2023-03-11,69.0
70,Item 70,0.48941419998498215,C,2023-03-12,
71,Item 71,-1.012728099660487,A,2023-03-13,71.0
72,Item 72,0.032636971443492445,A,2023-03-14,72.0
73,Item 73,-0.30531046312487453,B,2023-03-15,73.0
74,Item 74,0.25292606468701406,B,2023-03-16,74.0
75,Item 75,0.6336586353976971,C,2023-03-17,75.0
76,Item 76,-0.18312120686845976,B,2023-03-18,76.0
77,Item 77,-0.1443252230978136,A,2023-03-19,77.0
78,Item 78,-1.5592786994220251,C,2023-03-20,78.0
79,Item 79,-0.708136032367385,B,2023-03-21,79.0
80,Item 80,2.7605184573413957,A,2023-03-22,
81,Item 81,-0.2114009738593423,C,2023-03-23,81.0
82,Item 82,-2.1829455873784775,B,2023-03-24,82.0
83,Item 83,0.22637885463714774,B,2023-03-25,83.0
84,Item 84,2.4202018091717425,C,2023-03-26,84.0
85,Item 85,-0.24745368010322324,C,2023-03-27,85.0
86,Item 86,-0.7061059612859772,C,2023-03-28,86.0
87,Item 87,-0.1344769090189417,A,2023-03-29,87.0
88,Item 88,-1.0345034991510744,A,2023-03-30,88.0
89,Item 89,-0.333679905721091,C,2023-03-31,89.0
90,Item 90,0.8363645571907194,B,2023-04-01,
91,Item 91,-0.018233582115268772,A,2023-04-02,91.0
92,Item 92,1.7585027917488063,B,2023-04-03,92.0
93,Item 93,0.07685518221960784,A,2023-04-04,93.0
94,Item 94,-1.6286551191290932,B,2023-04-05,94.0
95,Item 95,-2.316154495877281,B,2023-04-06,95.0
96,Item 96,0.27693231152912606,A,2023-04-07,96.0
97,Item 97,0.7300994044768836,B,2023-04-08,97.0
98,Item 98,-0.45737629270451885,A,2023-04-09,98.0
99,Item 99,-0.16396226869729413,A,2023-04-10,99.0
