id,name,value,category,date,missing
59,Item 59,-0.7988727055462465,C,2023-03-01,59.0
60,Item 60,-2.142904451617849,B,2023-03-02,
61,Item 61,0.158768200758258,B,2023-03-03,61.0
62,Item 62,0.3216718367010809,C,2023-03-04,62.0
63,Item 63,1.3158537978209355,A,2023-03-05,63.0
64,Item 64,-1.3466167214733271,A,2023-03-06,64.0
65,Item 65,-1.3830319182072361,B,2023-03-07,65.0
66,Item 66,-0.37621749361163787,C,2023-03-08,66.0
67,Item 67,-0.022287061233245267,B,2023-03-09,67.0
68,Item 68,0.008414438732748743,C,2023-03-10,68.0
69,Item 69,-0.8690372519399768,B,2023-03-11,69.0
70,Item 70,-0.545829251367377,C,2023-03-12,
71,Item 71,-0.6838039639468451,A,2023-03-13,71.0
72,Item 72,-0.5771002332219971,B,2023-03-14,72.0
73,Item 73,2.147741003379826,B,2023-03-15,73.0
74,Item 74,-0.358453150486339,C,2023-03-16,74.0
75,Item 75,-0.8272156263684003,A,2023-03-17,75.0
76,Item 76,-0.27897597358473963,C,2023-03-18,76.0
77,Item 77,-0.6553739398744016,A,2023-03-19,77.0
78,Item 78,-0.10769018782038418,B,2023-03-20,78.0
79,Item 79,-0.5046214397791393,C,2023-03-21,79.0
80,Item 80,0.618859736161063,B,2023-03-22,
81,Item 81,0.4313219001282577,C,2023-03-23,81.0
82,Item 82,0.5443131418902621,C,2023-03-24,82.0
83,Item 83,-1.65684116103232,C,2023-03-25,83.0
84,Item 84,0.5522943284699146,A,2023-03-26,84.0
85,Item 85,-1.5895155131042624,B,2023-03-27,85.0
86,Item 86,-0.901486107091138,A,2023-03-28,86.0
87,Item 87,-1.6260931752426675,B,2023-03-29,87.0
88,Item 88,-0.04024510473691056,C,2023-03-30,88.0
89,Item 89,-0.9546039132415393,A,2023-03-31,89.0
90,Item 90,0.076852810326788,A,2023-04-01,
91,Item 91,0.035502533968383515,A,2023-04-02,91.0
92,Item 92,-0.3288485527226732,C,2023-04-03,92.0
93,Item 93,-1.010214326342365,B,2023-04-04,93.0
94,Item 94,0.891889136034585,C,2023-04-05,94.0
95,Item 95,-1.0425615399933088,A,2023-04-06,95.0
96,Item 96,-1.0772797992484402,B,2023-04-07,96.0
97,Item 97,-0.3228840211570136,B,2023-04-08,97.0
98,Item 98,-0.36051031510785786,B,2023-04-09,98.0
99,Item 99,0.7930444344457751,B,2023-04-10,99.0
