id,name,value,category,date,missing
55,Item 55,1.2427380289017815,A,2023-02-25,55.0
56,Item 56,-0.2834351939793287,B,2023-02-26,56.0
57,Item 57,0.8909222649372148,A,2023-02-27,57.0
58,Item 58,-1.5360116588312416,C,2023-02-28,58.0
59,Item 59,0.31369224147806396,A,2023-03-01,59.0
60,Item 60,-0.08084526976572375,A,2023-03-02,
61,Item 61,0.3446645869117245,A,2023-03-03,61.0
62,Item 62,-0.42926346198857,B,2023-03-04,62.0
63,Item 63,0.677737114396744,A,2023-03-05,63.0
64,Item 64,0.53970002691459,C,2023-03-06,64.0
65,Item 65,-1.4143536973134352,C,2023-03-07,65.0
66,Item 66,-1.848456693821048,B,2023-03-08,66.0
67,Item 67,-0.45204514155242426,B,2023-03-09,67.0
68,Item 68,0.14709766488571763,B,2023-03-10,68.0
69,Item 69,-0.004271812060234447,B,2023-03-11,69.0
70,Item 70,-0.23938488332020794,B,2023-03-12,
71,Item 71,2.0460917164584336,A,2023-03-13,71.0
72,Item 72,1.8887863928355526,C,2023-03-14,72.0
73,Item 73,-2.599206586143779,C,2023-03-15,73.0
74,Item 74,0.9012463046171747,A,2023-03-16,74.0
75,Item 75,1.224238712743151,C,2023-03-17,75.0
76,Item 76,1.3399482691125963,A,2023-03-18,76.0
77,Item 77,0.7823519791629999,B,2023-03-19,77.0
78,Item 78,0.4536033312690577,A,2023-03-20,78.0
79,Item 79,-1.733040718372649,C,2023-03-21,79.0
80,Item 80,1.554420513246556,A,2023-03-22,
81,Item 81,-0.5647230001878751,A,2023-03-23,81.0
82,Item 82,-1.7958396752639598,A,2023-03-24,82.0
83,Item 83,1.0113899536900894,C,2023-03-25,83.0
84,Item 84,0.8332318660824797,A,2023-03-26,84.0
85,Item 85,1.759143849187542,B,2023-03-27,85.0
86,Item 86,1.4197335098586543,A,2023-03-28,86.0
87,Item 87,0.03463349301312422,C,2023-03-29,87.0
88,Item 88,0.8349578918188387,B,2023-03-30,88.0
89,Item 89,-0.23744449757796438,C,2023-03-31,89.0
90,Item 90,0.1862145210391311,A,2023-04-01,
91,Item 91,-1.0508375920210684,B,2023-04-02,91.0
92,Item 92,2.177221391362802,C,2023-04-03,92.0
93,Item 93,-0.24986653157306313,B,2023-04-04,93.0
94,Item 94,0.04477121642723888,B,2023-04-05,94.0
95,Item 95,-0.11825031154022748,C,2023-04-06,95.0
96,Item 96,-0.6017955771067531,C,2023-04-07,96.0
97,Item 97,0.24799520660639116,C,2023-04-08,97.0
98,Item 98,-0.27029937749270316,B,2023-04-09,98.0
99,Item 99,0.8498741579730942,B,2023-04-10,99.0
