id,name,value,category,date,missing
51,Item 51,0.48064277726639953,A,2023-02-21,51.0
52,Item 52,-1.3325329110890243,B,2023-02-22,52.0
53,Item 53,-0.07804212483660007,C,2023-02-23,53.0
54,Item 54,0.6873755587727044,C,2023-02-24,54.0
55,Item 55,-0.6204424972023233,A,2023-02-25,55.0
56,Item 56,-0.7275956937128211,C,2023-02-26,56.0
57,Item 57,-0.7153765505156449,C,2023-02-27,57.0
58,Item 58,-1.2203351526955741,B,2023-02-28,58.0
59,Item 59,-1.6389473038365316,A,2023-03-01,59.0
60,Item 60,-2.396361777753384,B,2023-03-02,
61,Item 61,-1.3432424075823322,B,2023-03-03,61.0
62,Item 62,-0.6002741847479875,B,2023-03-04,62.0
63,Item 63,-0.44379110369179503,C,2023-03-05,63.0
64,Item 64,-1.4726548205754633,C,2023-03-06,64.0
65,Item 65,1.3490192523713342,A,2023-03-07,65.0
66,Item 66,0.22570959950362657,C,2023-03-08,66.0
67,Item 67,0.8926155714703965,B,2023-03-09,67.0
68,Item 68,-0.8207948070710979,C,2023-03-10,68.0
69,Item 69,-1.6027134570147954,C,2023-03-11,69.0
70,Item 70,-0.18068177496123483,C,2023-03-12,
71,Item 71,0.7413529553556665,A,2023-03-13,71.0
72,Item 72,-0.5645388979387215,A,2023-03-14,72.0
73,Item 73,0.13527550878420683,A,2023-03-15,73.0
74,Item 74,2.5241215932022802,A,2023-03-16,74.0
75,Item 75,0.1865121368707774,C,2023-03-17,75.0
76,Item 76,0.39943587875484815,A,2023-03-18,76.0
77,Item 77,0.18076243134610448,B,2023-03-19,77.0
78,Item 78,0.1587847893230243,A,2023-03-20,78.0
79,Item 79,-0.04845024467837171,C,2023-03-21,79.0
80,Item 80,-0.11971766147161908,C,2023-03-22,
81,Item 81,0.0032122059273891456,A,2023-03-23,81.0
82,Item 82,-0.1454443530579941,B,2023-03-24,82.0
83,Item 83,1.561339399854401,A,2023-03-25,83.0
84,Item 84,-0.8598537600307236,C,2023-03-26,84.0
85,Item 85,-0.23667236589920235,C,2023-03-27,85.0
86,Item 86,0.29167244515485374,B,2023-03-28,86.0
87,Item 87,0.8474201534225593,A,2023-03-29,87.0
88,Item 88,0.45015947159035713,C,2023-03-30,88.0
89,Item 89,-0.5586822196648457,A,2023-03-31,89.0
90,Item 90,0.3087472619716017,A,2023-04-01,
91,Item 91,-1.3295595509953788,A,2023-04-02,91.0
92,Item 92,0.954642433033068,C,2023-04-03,92.0
93,Item 93,1.4788937919115965,B,2023-04-04,93.0
94,Item 94,0.4733925027583323,B,2023-04-05,94.0
95,Item 95,-0.3130442202464329,C,2023-04-06,95.0
96,Item 96,-0.22738790757952057,B,2023-04-07,96.0
97,Item 97,0.06667082563693906,A,2023-04-08,97.0
98,Item 98,-0.6032635798772541,C,2023-04-09,98.0
99,Item 99,-0.48154774268033257,C,2023-04-10,99.0
