id,name,value,category,date,missing
64,Item 64,-0.5963475870318895,B,2023-03-06,64.0
65,Item 65,-0.43206618968356514,A,2023-03-07,65.0
66,Item 66,0.08345188941992873,B,2023-03-08,66.0
67,Item 67,0.9507198836950138,C,2023-03-09,67.0
68,Item 68,-0.03353659160144958,C,2023-03-10,68.0
69,Item 69,-0.4170534614244823,A,2023-03-11,69.0
70,Item 70,0.4970299777717624,A,2023-03-12,
71,Item 71,0.9225672029987377,C,2023-03-13,71.0
72,Item 72,-1.1815455593376611,B,2023-03-14,72.0
73,Item 73,-0.7126886956513924,C,2023-03-15,73.0
74,Item 74,1.430205967796759,C,2023-03-16,74.0
75,Item 75,-0.0037655820957412573,C,2023-03-17,75.0
76,Item 76,1.4456386305373705,C,2023-03-18,76.0
77,Item 77,0.022427921611549446,C,2023-03-19,77.0
78,Item 78,0.6079366133493921,C,2023-03-20,78.0
79,Item 79,0.22624842899804448,A,2023-03-21,79.0
80,Item 80,0.7471868055271825,A,2023-03-22,
81,Item 81,0.028875684347963084,B,2023-03-23,81.0
82,Item 82,0.4602248376232149,B,2023-03-24,82.0
83,Item 83,0.2062997659239037,B,2023-03-25,83.0
84,Item 84,0.17752920367735595,C,2023-03-26,84.0
85,Item 85,0.8892149471433304,B,2023-03-27,85.0
86,Item 86,0.03884814299459453,C,2023-03-28,86.0
87,Item 87,-0.16730630186317583,A,2023-03-29,87.0
88,Item 88,-1.1811849395978977,C,2023-03-30,88.0
89,Item 89,0.6005885820733518,B,2023-03-31,89.0
90,Item 90,-0.05943734739318346,B,2023-04-01,
91,Item 91,0.5117797528932123,B,2023-04-02,91.0
92,Item 92,1.667177593104619,C,2023-04-03,92.0
93,Item 93,0.25701136298592814,C,2023-04-04,93.0
94,Item 94,0.7657375682933947,A,2023-04-05,94.0
95,Item 95,-0.5067838427779165,B,2023-04-06,95.0
96,Item 96,-1.7176863999780119,A,2023-04-07,96.0
97,Item 97,-0.06063184452220809,B,2023-04-08,97.0
98,Item 98,-0.32708849445402594,A,2023-04-09,98.0
99,Item 99,-0.3257606321068215,C,2023-04-10,99.0
