id,name,value,category,date,missing
70,Item 70,0.3228456542717033,B,2023-03-12,
71,Item 71,-0.2332422936183767,C,2023-03-13,71.0
72,Item 72,0.1950532113736462,C,2023-03-14,72.0
73,Item 73,0.10224504636614291,C,2023-03-15,73.0
74,Item 74,0.30293874512822955,C,2023-03-16,74.0
75,Item 75,0.6582600145008183,C,2023-03-17,75.0
76,Item 76,1.0394143776338962,B,2023-03-18,76.0
77,Item 77,-0.7055406553591619,C,2023-03-19,77.0
78,Item 78,-0.9071541219552104,A,2023-03-20,78.0
79,Item 79,0.43014114627690064,B,2023-03-21,79.0
80,Item 80,-1.483216922612916,C,2023-03-22,
81,Item 81,-1.1205988419451318,B,2023-03-23,81.0
82,Item 82,-0.7974255412350995,A,2023-03-24,82.0
83,Item 83,2.060339973088855,B,2023-03-25,83.0
84,Item 84,1.034836211493438,A,2023-03-26,84.0
85,Item 85,-0.18553483672549548,C,2023-03-27,85.0
86,Item 86,-0.8940902019701157,C,2023-03-28,86.0
87,Item 87,0.0628162839516091,B,2023-03-29,87.0
88,Item 88,-1.5518932760799191,A,2023-03-30,88.0
89,Item 89,1.531993323259332,B,2023-03-31,89.0
90,Item 90,0.6128654177006325,B,2023-04-01,
91,Item 91,1.2271634208772682,A,2023-04-02,91.0
92,Item 92,0.6943375125240863,A,2023-04-03,92.0
93,Item 93,-0.2342912029276167,A,2023-04-04,93.0
94,Item 94,0.3870324176316366,C,2023-04-05,94.0
95,Item 95,-0.27296311583622,A,2023-04-06,95.0
96,Item 96,1.0032160488310815,B,2023-04-07,96.0
97,Item 97,-0.4544134848375205,B,2023-04-08,97.0
98,Item 98,-0.6703237849317868,C,2023-04-09,98.0
99,Item 99,-0.652155910314751,C,2023-04-10,99.0
