id,name,value,category,date,missing
67,Item 67,1.023526247090355,A,2023-03-09,67.0
68,Item 68,-0.35830633350639,B,2023-03-10,68.0
69,Item 69,-2.3145882529370745,A,2023-03-11,69.0
70,Item 70,0.7278960395646962,B,2023-03-12,
71,Item 71,0.21035038733119743,C,2023-03-13,71.0
72,Item 72,-0.643437359200443,B,2023-03-14,72.0
73,Item 73,0.9132779138303927,B,2023-03-15,73.0
74,Item 74,-0.4460326464104605,B,2023-03-16,74.0
75,Item 75,-0.13962556499841278,B,2023-03-17,75.0
76,Item 76,-0.763744490565726,C,2023-03-18,76.0
77,Item 77,-1.0306819016870072,A,2023-03-19,77.0
78,Item 78,-2.0099732841149556,B,2023-03-20,78.0
79,Item 79,1.2852632491868172,B,2023-03-21,79.0
80,Item 80,-0.07504161754363932,B,2023-03-22,
81,Item 81,1.1472447896188884,B,2023-03-23,81.0
82,Item 82,1.1982146010705692,A,2023-03-24,82.0
83,Item 83,-1.4739106674292708,A,2023-03-25,83.0
84,Item 84,-0.6044353753652411,C,2023-03-26,84.0
85,Item 85,-0.39844333376992197,C,2023-03-27,85.0
86,Item 86,0.45741464241786894,C,2023-03-28,86.0
87,Item 87,-0.03464023830250866,B,2023-03-29,87.0
88,Item 88,-0.2984768385449603,B,2023-03-30,88.0
89,Item 89,-0.7135600923034179,C,2023-03-31,89.0
90,Item 90,-1.166086149539575,B,2023-04-01,
91,Item 91,-0.483319892596535,B,2023-04-02,91.0
92,Item 92,-0.22395647085028347,A,2023-04-03,92.0
93,Item 93,0.492320325199165,C,2023-04-04,93.0
94,Item 94,-0.8046268057818596,B,2023-04-05,94.0
95,Item 95,0.7717701643084378,B,2023-04-06,95.0
96,Item 96,-1.0868103671246139,A,2023-04-07,96.0
97,Item 97,-0.6518835421583604,B,2023-04-08,97.0
98,Item 98,2.1796808170750124,C,2023-04-09,98.0
99,Item 99,1.1186016100623657,A,2023-04-10,99.0
