id,name,value,category,date,missing
88,Item 88,-0.4411004725905143,A,2023-03-30,88.0
89,Item 89,1.5071793866321634,B,2023-03-31,89.0
90,Item 90,0.8434520531053208,C,2023-04-01,
91,Item 91,0.5519193649035951,B,2023-04-02,91.0
92,Item 92,-1.7279477582840213,C,2023-04-03,92.0
93,Item 93,-0.27505272690898275,C,2023-04-04,93.0
94,Item 94,-0.5604583935541109,A,2023-04-05,94.0
95,Item 95,1.2882289157767612,C,2023-04-06,95.0
96,Item 96,-0.7707942747958767,C,2023-04-07,96.0
97,Item 97,0.7899789615709298,A,2023-04-08,97.0
98,Item 98,0.097283180449748,A,2023-04-09,98.0
99,Item 99,0.6153524115966308,A,2023-04-10,99.0
