id,name,value,category,date,missing
39,Item 39,-0.7317862207282326,C,2023-02-09,39.0
40,Item 40,-1.528338720957601,B,2023-02-10,
41,Item 41,0.748688859258883,C,2023-02-11,41.0
42,Item 42,0.7996892090395532,C,2023-02-12,42.0
43,Item 43,0.21808542919711293,B,2023-02-13,43.0
44,Item 44,0.7629790401239475,C,2023-02-14,44.0
45,Item 45,1.0786552915405223,A,2023-02-15,45.0
46,Item 46,-1.8577965769829452,B,2023-02-16,46.0
47,Item 47,1.5515922918791933,C,2023-02-17,47.0
48,Item 48,-0.2314350310874763,A,2023-02-18,48.0
49,Item 49,0.06861934064536859,A,2023-02-19,49.0
50,Item 50,-0.6173790803238821,A,2023-02-20,
51,Item 51,0.8138615322573205,B,2023-02-21,51.0
52,Item 52,0.48385964077832966,A,2023-02-22,52.0
53,Item 53,0.22537155962745736,A,2023-02-23,53.0
54,Item 54,-1.0954515423746956,C,2023-02-24,54.0
55,Item 55,-0.43548829035015063,A,2023-02-25,55.0
56,Item 56,0.06136737041929154,B,2023-02-26,56.0
57,Item 57,2.9528668543821674,A,2023-02-27,57.0
58,Item 58,0.889082111944808,A,2023-02-28,58.0
59,Item 59,0.5746542063536116,B,2023-03-01,59.0
60,Item 60,-0.2930949562018764,B,2023-03-02,
61,Item 61,0.06961174296110717,C,2023-03-03,61.0
62,Item 62,2.1381119232794283,C,2023-03-04,62.0
63,Item 63,-0.3556242990735592,B,2023-03-05,63.0
64,Item 64,-1.5038537806806693,A,2023-03-06,64.0
65,Item 65,-0.7618583569536657,B,2023-03-07,65.0
66,Item 66,1.4171328019027576,C,2023-03-08,66.0
67,Item 67,-0.7527251193230032,C,2023-03-09,67.0
68,Item 68,-0.030954672196784997,A,2023-03-10,68.0
69,Item 69,-0.4101106299807415,B,2023-03-11,69.0
70,Item 70,0.6309931577702432,C,2023-03-12,
71,Item 71,1.714702018928655,A,2023-03-13,71.0
72,Item 72,0.3210357675695671,C,2023-03-14,72.0
73,Item 73,0.6283726276260718,B,2023-03-15,73.0
74,Item 74,-0.8815608135476515,A,2023-03-16,74.0
75,Item 75,-0.07960410900516311,C,2023-03-17,75.0
76,Item 76,0.3727425901760866,C,2023-03-18,76.0
77,Item 77,0.8767421123053867,C,2023-03-19,77.0
78,Item 78,0.8027774682256816,A,2023-03-20,78.0
79,Item 79,-0.2750482774754384,C,2023-03-21,79.0
80,Item 80,1.088278167708127,A,2023-03-22,
81,Item 81,0.93089037352292,B,2023-03-23,81.0
82,Item 82,-0.696797613243367,B,2023-03-24,82.0
83,Item 83,0.5615346828202025,B,2023-03-25,83.0
84,Item 84,-0.10688831223559006,C,2023-03-26,84.0
85,Item 85,-1.0549136991385255,A,2023-03-27,85.0
86,Item 86,-2.2408417409943753,C,2023-03-28,86.0
87,Item 87,0.010130690352197783,C,2023-03-29,87.0
88,Item 88,-1.3744897754664696,C,2023-03-30,88.0
89,Item 89,-1.1427370895042395,B,2023-03-31,89.0
90,Item 90,-0.2393467641274925,A,2023-04-01,
91,Item 91,-0.29198596250178355,C,2023-04-02,91.0
92,Item 92,-1.7473250113247387,B,2023-04-03,92.0
93,Item 93,0.02097738673985608,C,2023-04-04,93.0
94,Item 94,0.10327273098005507,A,2023-04-05,94.0
95,Item 95,-0.4752886303516976,A,2023-04-06,95.0
96,Item 96,0.8166041434469593,A,2023-04-07,96.0
97,Item 97,0.937132395529631,A,2023-04-08,97.0
98,Item 98,1.5678400387364415,A,2023-04-09,98.0
99,Item 99,-0.24376554474518314,B,2023-04-10,99.0
