id,name,value,category,date,missing
61,Item 61,-0.07806433886554172,A,2023-03-03,61.0
62,Item 62,-1.4417312986957291,B,2023-03-04,62.0
63,Item 63,0.17426070886745337,C,2023-03-05,63.0
64,Item 64,0.0807329504525208,B,2023-03-06,64.0
65,Item 65,-0.3864298063561647,C,2023-03-07,65.0
66,Item 66,-0.038485599475015037,A,2023-03-08,66.0
67,Item 67,1.0887766743557048,B,2023-03-09,67.0
68,Item 68,1.3902407486874406,A,2023-03-10,68.0
69,Item 69,-2.4311435207589915,A,2023-03-11,69.0
70,Item 70,-0.042805908368950596,B,2023-03-12,
71,Item 71,0.3783430197399288,A,2023-03-13,71.0
72,Item 72,-1.4271416072967134,C,2023-03-14,72.0
73,Item 73,-0.8209091679181821,C,2023-03-15,73.0
74,Item 74,0.6456433942552086,A,2023-03-16,74.0
75,Item 75,0.19391336397256456,C,2023-03-17,75.0
76,Item 76,-0.3229816450847696,A,2023-03-18,76.0
77,Item 77,-0.7873475391977917,C,2023-03-19,77.0
78,Item 78,0.9831248044509002,B,2023-03-20,78.0
79,Item 79,0.6836524736412355,A,2023-03-21,79.0
80,Item 80,0.6252891752133257,B,2023-03-22,
81,Item 81,1.0549852675221942,A,2023-03-23,81.0
82,Item 82,-0.07399895371411506,A,2023-03-24,82.0
83,Item 83,-1.117377156339715,C,2023-03-25,83.0
84,Item 84,2.0180491032841767,B,2023-03-26,84.0
85,Item 85,-0.518679189007721,C,2023-03-27,85.0
86,Item 86,-0.9582631380104029,C,2023-03-28,86.0
87,Item 87,1.3317015314082354,A,2023-03-29,87.0
88,Item 88,-0.4252706225660633,A,2023-03-30,88.0
89,Item 89,0.8192185899745901,A,2023-03-31,89.0
90,Item 90,-0.9526076315538715,C,2023-04-01,
91,Item 91,-1.490239010953023,A,2023-04-02,91.0
92,Item 92,1.1645782185338116,A,2023-04-03,92.0
93,Item 93,-0.7148255305140476,B,2023-04-04,93.0
94,Item 94,-0.1849692696910516,C,2023-04-05,94.0
95,Item 95,-0.1529560189225231,C,2023-04-06,95.0
96,Item 96,1.4787443408218628,A,2023-04-07,96.0
97,Item 97,0.3373664815529406,A,2023-04-08,97.0
98,Item 98,1.3951671596642141,C,2023-04-09,98.0
99,Item 99,0.7065464448276365,C,2023-04-10,99.0
