id,name,value,category,date,missing
46,Item 46,-0.20554326283759683,A,2023-02-16,46.0
47,Item 47,-1.3763729926046886,C,2023-02-17,47.0
48,Item 48,-0.6323369185521411,C,2023-02-18,48.0
49,Item 49,0.08403502478899029,C,2023-02-19,49.0
50,Item 50,1.217542425356088,C,2023-02-20,
51,Item 51,-0.026618861552474955,C,2023-02-21,51.0
52,Item 52,0.7520209227816206,B,2023-02-22,52.0
53,Item 53,-0.023971150603126996,A,2023-02-23,53.0
54,Item 54,-0.6326155032542455,B,2023-02-24,54.0
55,Item 55,0.035573111567077285,C,2023-02-25,55.0
56,Item 56,0.937415689998184,A,2023-02-26,56.0
57,Item 57,-1.5270089216496696,A,2023-02-27,57.0
58,Item 58,-0.8597491144162726,C,2023-02-28,58.0
59,Item 59,-1.025633303384722,C,2023-03-01,59.0
60,Item 60,1.0691610579087418,C,2023-03-02,
61,Item 61,2.2648740924657713,C,2023-03-03,61.0
62,Item 62,-0.3760535275442522,C,2023-03-04,62.0
63,Item 63,2.0714809745871636,A,2023-03-05,63.0
64,Item 64,-1.4601285931614802,A,2023-03-06,64.0
65,Item 65,0.10272010930354973,A,2023-03-07,65.0
66,Item 66,0.4543226238440401,A,2023-03-08,66.0
67,Item 67,-0.8543097716144799,A,2023-03-09,67.0
68,Item 68,-1.5923323009689243,C,2023-03-10,68.0
69,Item 69,0.633860812922137,A,2023-03-11,69.0
70,Item 70,-2.1379545240172515,C,2023-03-12,
71,Item 71,0.5287345700832742,B,2023-03-13,71.0
72,Item 72,0.6697629458288671,B,2023-03-14,72.0
73,Item 73,-0.8977069350487145,A,2023-03-15,73.0
74,Item 74,0.16924142264226028,C,2023-03-16,74.0
75,Item 75,0.14188861100239616,C,2023-03-17,75.0
76,Item 76,-1.0184275768018947,B,2023-03-18,76.0
77,Item 77,1.2405278746459554,B,2023-03-19,77.0
78,Item 78,0.09959361884851546,C,2023-03-20,78.0
79,Item 79,-0.48112577397900586,B,2023-03-21,79.0
80,Item 80,-0.05361988300829846,C,2023-03-22,
81,Item 81,-1.2396038792348743,C,2023-03-23,81.0
82,Item 82,2.0036433997168595,B,2023-03-24,82.0
83,Item 83,-0.45025093225615526,B,2023-03-25,83.0
84,Item 84,-1.4230357690899667,B,2023-03-26,84.0
85,Item 85,-0.6405480713842524,B,2023-03-27,85.0
86,Item 86,-0.012226099713320983,A,2023-03-28,86.0
87,Item 87,-0.4380778103206179,A,2023-03-29,87.0
88,Item 88,0.5188774716387062,A,2023-03-30,88.0
89,Item 89,0.2931022576483456,B,2023-03-31,89.0
90,Item 90,-1.3767200223907972,C,2023-04-01,
91,Item 91,-0.511568529353005,C,2023-04-02,91.0
92,Item 92,-0.3306595629308358,A,2023-04-03,92.0
93,Item 93,0.18476744669065417,C,2023-04-04,93.0
94,Item 94,-0.3122739369479734,A,2023-04-05,94.0
95,Item 95,-0.5723083709790848,C,2023-04-06,95.0
96,Item 96,0.026827741869614515,B,2023-04-07,96.0
97,Item 97,0.1490978145145305,B,2023-04-08,97.0
98,Item 98,0.2597559566103895,B,2023-04-09,98.0
99,Item 99,0.4086907223697506,B,2023-04-10,99.0
