id,name,value,category,date,missing
40,Item 40,-0.8624340481711643,A,2023-02-10,
41,Item 41,0.7782876652470345,C,2023-02-11,41.0
42,Item 42,-1.0030054060099602,A,2023-02-12,42.0
43,Item 43,0.7667688272512105,A,2023-02-13,43.0
44,Item 44,-1.6765183551591003,C,2023-02-14,44.0
45,Item 45,-1.8444376515792291,A,2023-02-15,45.0
46,Item 46,-0.23998234931675033,B,2023-02-16,46.0
47,Item 47,1.0989416559884886,A,2023-02-17,47.0
48,Item 48,-0.8206532820177621,A,2023-02-18,48.0
49,Item 49,-0.33687551431457907,C,2023-02-19,49.0
50,Item 50,1.2583377553895438,B,2023-02-20,
51,Item 51,0.12211218687137869,C,2023-02-21,51.0
52,Item 52,-0.6548036166998411,A,2023-02-22,52.0
53,Item 53,-1.0323736400105912,C,2023-02-23,53.0
54,Item 54,1.011058683583603,C,2023-02-24,54.0
55,Item 55,-0.7516515812636091,C,2023-02-25,55.0
56,Item 56,0.016534897423008982,B,2023-02-26,56.0
57,Item 57,0.9911443927249894,A,2023-02-27,57.0
58,Item 58,0.456110365341522,C,2023-02-28,58.0
59,Item 59,-0.24313049573453577,A,2023-03-01,59.0
60,Item 60,0.27630404012647863,B,2023-03-02,
61,Item 61,-0.2130351490745943,B,2023-03-03,61.0
62,Item 62,0.9317156561060207,B,2023-03-04,62.0
63,Item 63,0.01700553448255808,B,2023-03-05,63.0
64,Item 64,0.9055665395774436,B,2023-03-06,64.0
65,Item 65,-0.934983253380448,C,2023-03-07,65.0
66,Item 66,0.48403651345210835,C,2023-03-08,66.0
67,Item 67,-1.2540793397089314,A,2023-03-09,67.0
68,Item 68,0.688892816581155,B,2023-03-10,68.0
69,Item 69,1.7310293318247223,C,2023-03-11,69.0
70,Item 70,-0.6051513244032881,B,2023-03-12,
71,Item 71,0.521328373712355,C,2023-03-13,71.0
72,Item 72,0.24350213306560392,B,2023-03-14,72.0
73,Item 73,-0.32901774222992836,B,2023-03-15,73.0
74,Item 74,0.09158440799304386,A,2023-03-16,74.0
75,Item 75,-1.03344651349785,C,2023-03-17,75.0
76,Item 76,-1.4734629446238026,C,2023-03-18,76.0
77,Item 77,-1.062627184945683,C,2023-03-19,77.0
78,Item 78,2.7293914741590273,C,2023-03-20,78.0
79,Item 79,0.8057948447850674,B,2023-03-21,79.0
80,Item 80,0.5071056579780224,C,2023-03-22,
81,Item 81,-0.05763330485892416,B,2023-03-23,81.0
82,Item 82,1.8502102402382998,C,2023-03-24,82.0
83,Item 83,0.92238356506023,C,2023-03-25,83.0
84,Item 84,-2.7689356846353874,C,2023-03-26,84.0
85,Item 85,-1.9531814053680914,B,2023-03-27,85.0
86,Item 86,-0.9470672642315755,B,2023-03-28,86.0
87,Item 87,-0.20769026704116725,B,2023-03-29,87.0
88,Item 88,-1.2040165387664858,C,2023-03-30,88.0
89,Item 89,0.9096339656825074,A,2023-03-31,89.0
90,Item 90,0.21318934728273276,B,2023-04-01,
91,Item 91,-1.4147339112513047,A,2023-04-02,91.0
92,Item 92,1.163433103617551,B,2023-04-03,92.0
93,Item 93,1.8972099491228633,A,2023-04-04,93.0
94,Item 94,-0.2172058287192642,C,2023-04-05,94.0
95,Item 95,-1.4640637340274831,A,2023-04-06,95.0
96,Item 96,0.5127265057903679,A,2023-04-07,96.0
97,Item 97,-1.063871643125983,A,2023-04-08,97.0
98,Item 98,0.014775758867447973,C,2023-04-09,98.0
99,Item 99,0.25957427334371375,A,2023-04-10,99.0
