id,name,value,category,date,missing
36,Item 36,-1.1065546046349997,A,2023-02-06,36.0
37,Item 37,-2.2169544582244662,C,2023-02-07,37.0
38,Item 38,0.888244444522317,A,2023-02-08,38.0
39,Item 39,1.3328975469242297,B,2023-02-09,39.0
40,Item 40,0.9004722142867725,C,2023-02-10,
41,Item 41,-0.5122372821455813,A,2023-02-11,41.0
42,Item 42,-0.14965299855887837,B,2023-02-12,42.0
43,Item 43,-1.0853019797232837,A,2023-02-13,43.0
44,Item 44,0.15550571118769582,C,2023-02-14,44.0
45,Item 45,-1.8795156200223266,B,2023-02-15,45.0
46,Item 46,2.1535993222271754,A,2023-02-16,46.0
47,Item 47,-1.9254142420763047,C,2023-02-17,47.0
48,Item 48,1.6732459902919892,B,2023-02-18,48.0
49,Item 49,0.8515213189504527,B,2023-02-19,49.0
50,Item 50,0.6030051836285046,A,2023-02-20,
51,Item 51,1.461518227708693,C,2023-02-21,51.0
52,Item 52,-1.7715561116322853,A,2023-02-22,52.0
53,Item 53,-0.5112616646246748,A,2023-02-23,53.0
54,Item 54,0.4437602147835237,B,2023-02-24,54.0
55,Item 55,-0.03506662301587062,B,2023-02-25,55.0
56,Item 56,-0.05936831805352494,C,2023-02-26,56.0
57,Item 57,0.738071420848213,C,2023-02-27,57.0
58,Item 58,1.2625486259289835,B,2023-02-28,58.0
59,Item 59,1.7402280448569118,A,2023-03-01,59.0
60,Item 60,-0.6056002539302112,A,2023-03-02,
61,Item 61,0.6741663503746717,C,2023-03-03,61.0
62,Item 62,0.3094577879902539,B,2023-03-04,62.0
63,Item 63,-0.8791100483348474,C,2023-03-05,63.0
64,Item 64,-2.476782266220258,B,2023-03-06,64.0
65,Item 65,-0.20941761284732063,C,2023-03-07,65.0
66,Item 66,-0.33318685307725426,C,2023-03-08,66.0
67,Item 67,-1.2512024397585535,B,2023-03-09,67.0
68,Item 68,1.2490510381800113,A,2023-03-10,68.0
69,Item 69,1.2565722271255653,A,2023-03-11,69.0
70,Item 70,-0.9697752260492118,B,2023-03-12,
71,Item 71,-0.8514302498350291,C,2023-03-13,71.0
72,Item 72,0.536349829532365,C,2023-03-14,72.0
73,Item 73,-0.42894671554550534,C,2023-03-15,73.0
74,Item 74,-0.9253366568917584,A,2023-03-16,74.0
75,Item 75,0.11844681154318991,A,2023-03-17,75.0
76,Item 76,-1.45266900465084,B,2023-03-18,76.0
77,Item 77,0.7493974010419137,B,2023-03-19,77.0
78,Item 78,-0.1757370704101404,A,2023-03-20,78.0
79,Item 79,0.7501729196275324,C,2023-03-21,79.0
80,Item 80,0.4236700711383226,B,2023-03-22,
81,Item 81,-0.04341654444306651,A,2023-03-23,81.0
82,Item 82,1.173207473718939,B,2023-03-24,82.0
83,Item 83,-0.8717260901992772,A,2023-03-25,83.0
84,Item 84,-0.7256769778478293,A,2023-03-26,84.0
85,Item 85,0.6527461264751645,C,2023-03-27,85.0
86,Item 86,-1.1679448406073962,B,2023-03-28,86.0
87,Item 87,0.09886740398839722,B,2023-03-29,87.0
88,Item 88,-2.6992102056020384,B,2023-03-30,88.0
89,Item 89,-1.280526486207212,B,2023-03-31,89.0
90,Item 90,-0.25069253418004034,A,2023-04-01,
91,Item 91,1.143844497774813,B,2023-04-02,91.0
92,Item 92,-1.4320878558102708,C,2023-04-03,92.0
93,Item 93,-1.7646809951390632,A,2023-04-04,93.0
94,Item 94,-0.4283013576245628,A,2023-04-05,94.0
95,Item 95,0.022787272240132526,C,2023-04-06,95.0
96,Item 96,0.045631353878349656,B,2023-04-07,96.0
97,Item 97,1.0633392653514897,C,2023-04-08,97.0
98,Item 98,1.3844179183162735,C,2023-04-09,98.0
99,Item 99,1.5502663370980831,B,2023-04-10,99.0
