id,name,value,category,date,missing
36,Item 36,-0.1688667886346548,A,2023-02-06,36.0
37,Item 37,0.8420344864912385,A,2023-02-07,37.0
38,Item 38,-0.6798575242616183,A,2023-02-08,38.0
39,Item 39,-0.7927489890115431,A,2023-02-09,39.0
40,Item 40,1.2464282406526463,A,2023-02-10,
41,Item 41,0.564737855275014,C,2023-02-11,41.0
42,Item 42,-0.21950627356861768,C,2023-02-12,42.0
43,Item 43,0.43586164716661885,C,2023-02-13,43.0
44,Item 44,-0.3573897319249435,B,2023-02-14,44.0
45,Item 45,0.13069700488123465,C,2023-02-15,45.0
46,Item 46,0.18101236904793117,A,2023-02-16,46.0
47,Item 47,-1.0834299539145702,A,2023-02-17,47.0
48,Item 48,-0.25823172963523816,B,2023-02-18,48.0
49,Item 49,0.8435864548432015,A,2023-02-19,49.0
50,Item 50,-0.7059393978768456,A,2023-02-20,
51,Item 51,0.25174072539342307,B,2023-02-21,51.0
52,Item 52,-0.765072418783889,C,2023-02-22,52.0
53,Item 53,-2.973601692143514,C,2023-02-23,53.0
54,Item 54,-1.0979901223316997,B,2023-02-24,54.0
55,Item 55,-0.8973398473791114,B,2023-02-25,55.0
56,Item 56,1.0669963147452115,A,2023-02-26,56.0
57,Item 57,2.2070840811408905,A,2023-02-27,57.0
58,Item 58,0.22058737367980438,C,2023-02-28,58.0
59,Item 59,0.654017573997993,C,2023-03-01,59.0
60,Item 60,-0.2158533886465541,C,2023-03-02,
61,Item 61,1.4936749863585916,C,2023-03-03,61.0
62,Item 62,1.2296394230659955,A,2023-03-04,62.0
63,Item 63,-1.2488771608459706,A,2023-03-05,63.0
64,Item 64,0.49685678222764706,C,2023-03-06,64.0
65,Item 65,0.07275572509289546,A,2023-03-07,65.0
66,Item 66,-0.14638238570233067,B,2023-03-08,66.0
67,Item 67,-1.0790897428573774,A,2023-03-09,67.0
68,Item 68,0.09419009266745726,C,2023-03-10,68.0
69,Item 69,-0.9273182767533811,A,2023-03-11,69.0
70,Item 70,1.1366377765551854,C,2023-03-12,
71,Item 71,0.8900992611906156,C,2023-03-13,71.0
72,Item 72,-0.6825301477797421,A,2023-03-14,72.0
73,Item 73,-1.0145301224470533,B,2023-03-15,73.0
74,Item 74,-1.4452189887839517,A,2023-03-16,74.0
75,Item 75,-0.25397561341917313,B,2023-03-17,75.0
76,Item 76,-1.0109936800422237,A,2023-03-18,76.0
77,Item 77,0.440146012788649,B,2023-03-19,77.0
78,Item 78,-0.4197221478260065,B,2023-03-20,78.0
79,Item 79,-0.6868236629461373,B,2023-03-21,79.0
80,Item 80,0.32081180764357603,C,2023-03-22,
81,Item 81,0.10885032676537358,A,2023-03-23,81.0
82,Item 82,0.15357226614962916,C,2023-03-24,82.0
83,Item 83,-0.2812199351869845,A,2023-03-25,83.0
84,Item 84,-1.3512089777697747,A,2023-03-26,84.0
85,Item 85,0.836602244574511,B,2023-03-27,85.0
86,Item 86,0.06087827278018094,C,2023-03-28,86.0
87,Item 87,-0.2228816276084477,B,2023-03-29,87.0
88,Item 88,-1.1324353585695779,B,2023-03-30,88.0
89,Item 89,-1.2119953869924665,B,2023-03-31,89.0
90,Item 90,0.148728394681451,A,2023-04-01,
91,Item 91,0.9352920960337583,C,2023-04-02,91.0
92,Item 92,-0.02604520624809227,A,2023-04-03,92.0
93,Item 93,0.0031847030538109103,C,2023-04-04,93.0
94,Item 94,-1.8737992732650495,B,2023-04-05,94.0
95,Item 95,-0.20190051319968946,A,2023-04-06,95.0
96,Item 96,0.06246567697594201,C,2023-04-07,96.0
97,Item 97,-0.6894810743438115,C,2023-04-08,97.0
98,Item 98,-1.9883174334200993,A,2023-04-09,98.0
99,Item 99,0.976455641988639,C,2023-04-10,99.0
