id,name,value,category,date,missing
41,Item 41,0.48575020234739036,B,2023-02-11,41.0
42,Item 42,0.8230272292633312,A,2023-02-12,42.0
43,Item 43,1.7750317389218402,C,2023-02-13,43.0
44,Item 44,-0.6214986186236813,B,2023-02-14,44.0
45,Item 45,0.5883421849857436,B,2023-02-15,45.0
46,Item 46,1.0821190157625595,C,2023-02-16,46.0
47,Item 47,-0.9369453039531204,A,2023-02-17,47.0
48,Item 48,-0.7229796657787262,B,2023-02-18,48.0
49,Item 49,0.7639998667814397,B,2023-02-19,49.0
50,Item 50,-0.9139016949992778,B,2023-02-20,
51,Item 51,-0.5840137669815781,A,2023-02-21,51.0
52,Item 52,0.17175124835072916,B,2023-02-22,52.0
53,Item 53,0.9155023388873801,B,2023-02-23,53.0
54,Item 54,-0.3160213689808232,C,2023-02-24,54.0
55,Item 55,-0.5816181495863568,C,2023-02-25,55.0
56,Item 56,0.5765759989817343,C,2023-02-26,56.0
57,Item 57,-0.8284731119071927,A,2023-02-27,57.0
58,Item 58,0.1607531786522137,B,2023-02-28,58.0
59,Item 59,1.070010842871571,B,2023-03-01,59.0
60,Item 60,0.743241108688164,C,2023-03-02,
61,Item 61,-0.22187028738406075,C,2023-03-03,61.0
62,Item 62,1.3936126503801254,B,2023-03-04,62.0
63,Item 63,-0.3198389332325845,A,2023-03-05,63.0
64,Item 64,0.32936478078173526,C,2023-03-06,64.0
65,Item 65,-0.5624089783631977,A,2023-03-07,65.0
66,Item 66,0.2836524337115837,B,2023-03-08,66.0
67,Item 67,-1.1511030746033497,C,2023-03-09,67.0
68,Item 68,-0.4685951806676654,C,2023-03-10,68.0
69,Item 69,0.577183323640016,A,2023-03-11,69.0
70,Item 70,-0.7978762439702765,B,2023-03-12,
71,Item 71,-1.252935177246211,C,2023-03-13,71.0
72,Item 72,-0.030450558843540455,A,2023-03-14,72.0
73,Item 73,1.4803704453800945,C,2023-03-15,73.0
74,Item 74,0.08023790503771401,A,2023-03-16,74.0
75,Item 75,0.004425631423774712,B,2023-03-17,75.0
76,Item 76,-2.0258900613422446,A,2023-03-18,76.0
77,Item 77,0.06832603086683758,C,2023-03-19,77.0
78,Item 78,-1.2567081788650327,A,2023-03-20,78.0
79,Item 79,-0.08474930463510216,C,2023-03-21,79.0
80,Item 80,0.3060355008422951,B,2023-03-22,
81,Item 81,0.5956373313238073,C,2023-03-23,81.0
82,Item 82,0.169665430893628,A,2023-03-24,82.0
83,Item 83,0.33317291520351666,C,2023-03-25,83.0
84,Item 84,1.2010941266884858,C,2023-03-26,84.0
85,Item 85,-0.6211163714796348,A,2023-03-27,85.0
86,Item 86,-0.5424795162169646,C,2023-03-28,86.0
87,Item 87,-0.45009342105556294,A,2023-03-29,87.0
88,Item 88,0.6540318334162551,B,2023-03-30,88.0
89,Item 89,0.16286926551055922,C,2023-03-31,89.0
90,Item 90,0.8696522084772413,B,2023-04-01,
91,Item 91,0.7232481732754402,A,2023-04-02,91.0
92,Item 92,-1.961224600148753,B,2023-04-03,92.0
93,Item 93,-0.8047373169607908,A,2023-04-04,93.0
94,Item 94,0.23885007990030088,A,2023-04-05,94.0
95,Item 95,-0.6599312165684658,C,2023-04-06,95.0
96,Item 96,2.273232279993966,B,2023-04-07,96.0
97,Item 97,-0.603997193516654,C,2023-04-08,97.0
98,Item 98,-1.7648666088350922,B,2023-04-09,98.0
99,Item 99,-0.4889259843106527,C,2023-04-10,99.0
