id,name,value,category,date,missing
60,Item 60,-0.2420816807700194,A,2023-03-02,
61,Item 61,0.6966165912506612,B,2023-03-03,61.0
62,Item 62,-0.975714898875674,B,2023-03-04,62.0
63,Item 63,0.7019603494090714,B,2023-03-05,63.0
64,Item 64,-1.1039025631375161,C,2023-03-06,64.0
65,Item 65,1.274794932581718,A,2023-03-07,65.0
66,Item 66,-0.21757232022359657,B,2023-03-08,66.0
67,Item 67,0.1472321996157835,C,2023-03-09,67.0
68,Item 68,-0.22599729795499926,B,2023-03-10,68.0
69,Item 69,1.584304781611682,B,2023-03-11,69.0
70,Item 70,-0.3536794908778245,C,2023-03-12,
71,Item 71,-0.07206354774893547,A,2023-03-13,71.0
72,Item 72,1.0809967020110107,B,2023-03-14,72.0
73,Item 73,0.2876599952881475,C,2023-03-15,73.0
74,Item 74,0.6547216649488624,A,2023-03-16,74.0
75,Item 75,0.22157354626680326,B,2023-03-17,75.0
76,Item 76,-0.4583100140220193,C,2023-03-18,76.0
77,Item 77,-0.11332187517166367,A,2023-03-19,77.0
78,Item 78,-1.0635967342052755,A,2023-03-20,78.0
79,Item 79,0.26041813706209316,A,2023-03-21,79.0
80,Item 80,-0.781203091396718,A,2023-03-22,
81,Item 81,-0.9782409555209981,C,2023-03-23,81.0
82,Item 82,-0.1839275208750939,B,2023-03-24,82.0
83,Item 83,1.7191480125527636,B,2023-03-25,83.0
84,Item 84,0.7852228464808181,B,2023-03-26,84.0
85,Item 85,0.09214429608890934,A,2023-03-27,85.0
86,Item 86,-1.7639537837857402,C,2023-03-28,86.0
87,Item 87,-1.0700955696692513,B,2023-03-29,87.0
88,Item 88,-0.03654912150995172,C,2023-03-30,88.0
89,Item 89,0.4335949030849069,A,2023-03-31,89.0
90,Item 90,-0.9071619156742643,B,2023-04-01,
91,Item 91,-0.7669709761822652,B,2023-04-02,91.0
92,Item 92,-0.4474061272089194,A,2023-04-03,92.0
93,Item 93,-0.2091768732094003,B,2023-04-04,93.0
94,Item 94,1.1215028271167846,A,2023-04-05,94.0
95,Item 95,-0.3108926994349511,C,2023-04-06,95.0
96,Item 96,-1.6486940183584191,C,2023-04-07,96.0
97,Item 97,-0.011727733042419784,A,2023-04-08,97.0
98,Item 98,-0.517999689283997,B,2023-04-09,98.0
99,Item 99,0.9344461166011823,B,2023-04-10,99.0
