id,name,value,category,date,missing
36,Item 36,-0.7170166752343521,A,2023-02-06,36.0
37,Item 37,0.6860922105973275,B,2023-02-07,37.0
38,Item 38,2.1317491688313854,C,2023-02-08,38.0
39,Item 39,-0.38504508698335516,B,2023-02-09,39.0
40,Item 40,0.8774492388970473,C,2023-02-10,
41,Item 41,-0.02652296006002349,B,2023-02-11,41.0
42,Item 42,-0.15025930384208977,A,2023-02-12,42.0
43,Item 43,-1.0319328603666038,A,2023-02-13,43.0
44,Item 44,0.6920848680789565,B,2023-02-14,44.0
45,Item 45,1.5905084628570412,B,2023-02-15,45.0
46,Item 46,0.33035926732140236,C,2023-02-16,46.0
47,Item 47,0.031318653641969334,A,2023-02-17,47.0
48,Item 48,0.6839059544241345,A,2023-02-18,48.0
49,Item 49,0.8225185417722708,A,2023-02-19,49.0
50,Item 50,-0.8188370632726055,A,2023-02-20,
51,Item 51,-0.9273431174949165,A,2023-02-21,51.0
52,Item 52,-0.0562332967843981,C,2023-02-22,52.0
53,Item 53,1.7089743073605583,A,2023-02-23,53.0
54,Item 54,0.07279290878538287,A,2023-02-24,54.0
55,Item 55,2.2687649279265893,A,2023-02-25,55.0
56,Item 56,-0.38820846362481076,B,2023-02-26,56.0
57,Item 57,1.6011584092421758,C,2023-02-27,57.0
58,Item 58,1.1937884177269333,B,2023-02-28,58.0
59,Item 59,-1.4313511569419983,B,2023-03-01,59.0
60,Item 60,-2.082307536450177,A,2023-03-02,
61,Item 61,-0.40809329157450364,B,2023-03-03,61.0
62,Item 62,0.4697030256180078,A,2023-03-04,62.0
63,Item 63,1.106059748601589,B,2023-03-05,63.0
64,Item 64,-1.3122489675100093,A,2023-03-06,64.0
65,Item 65,0.7357487567280422,C,2023-03-07,65.0
66,Item 66,-0.13541449834911498,C,2023-03-08,66.0
67,Item 67,0.1632886221835245,B,2023-03-09,67.0
68,Item 68,-0.48665770392429386,A,2023-03-10,68.0
69,Item 69,-0.7786560089957455,B,2023-03-11,69.0
70,Item 70,0.2817186066450203,C,2023-03-12,
71,Item 71,0.936625748444987,B,2023-03-13,71.0
72,Item 72,1.0623937152612102,B,2023-03-14,72.0
73,Item 73,-1.1752470357843607,A,2023-03-15,73.0
74,Item 74,-0.2221952255048352,A,2023-03-16,74.0
75,Item 75,0.8093016633802855,B,2023-03-17,75.0
76,Item 76,-0.5525850895671903,C,2023-03-18,76.0
77,Item 77,0.8441789039809778,C,2023-03-19,77.0
78,Item 78,0.46797082840445764,C,2023-03-20,78.0
79,Item 79,0.5817666298582383,A,2023-03-21,79.0
80,Item 80,1.3079293536731682,B,2023-03-22,
81,Item 81,-1.234770397332397,B,2023-03-23,81.0
82,Item 82,-1.3863953791934756,C,2023-03-24,82.0
83,Item 83,1.9457158232128022,C,2023-03-25,83.0
84,Item 84,-1.7287589039788354,C,2023-03-26,84.0
85,Item 85,0.38476231624691604,A,2023-03-27,85.0
86,Item 86,0.5412456962633191,B,2023-03-28,86.0
87,Item 87,-1.5066882706272926,C,2023-03-29,87.0
88,Item 88,1.441471547906311,B,2023-03-30,88.0
89,Item 89,2.0469446087947847,C,2023-03-31,89.0
90,Item 90,1.2153380613179177,A,2023-04-01,
91,Item 91,-1.6182705039673013,A,2023-04-02,91.0
92,Item 92,0.41133715025436857,B,2023-04-03,92.0
93,Item 93,1.8665744422878099,B,2023-04-04,93.0
94,Item 94,0.20015693702889997,A,2023-04-05,94.0
95,Item 95,-0.6873436054899194,C,2023-04-06,95.0
96,Item 96,-1.7178480444372861,A,2023-04-07,96.0
97,Item 97,1.722655049503153,A,2023-04-08,97.0
98,Item 98,1.3433371802491847,C,2023-04-09,98.0
99,Item 99,-1.2203409330390709,B,2023-04-10,99.0
