id,name,value,category,date,missing
39,Item 39,0.5288824723937248,B,2023-02-09,39.0
40,Item 40,-0.6972803621485448,A,2023-02-10,
41,Item 41,-0.16458590547915927,A,2023-02-11,41.0
42,Item 42,-1.0757728318385975,A,2023-02-12,42.0
43,Item 43,-1.473414866174667,C,2023-02-13,43.0
44,Item 44,-1.6611758091492546,A,2023-02-14,44.0
45,Item 45,1.8844959017220124,B,2023-02-15,45.0
46,Item 46,1.1911615041859585,C,2023-02-16,46.0
47,Item 47,-1.6027354054934515,A,2023-02-17,47.0
48,Item 48,-0.9169231896645781,A,2023-02-18,48.0
49,Item 49,-0.16307825144156404,B,2023-02-19,49.0
50,Item 50,-0.20195673411944393,C,2023-02-20,
51,Item 51,0.3748719030488314,C,2023-02-21,51.0
52,Item 52,-1.9140508267476548,C,2023-02-22,52.0
53,Item 53,-0.5196672218046744,B,2023-02-23,53.0
54,Item 54,0.8888149309274106,B,2023-02-24,54.0
55,Item 55,-0.5085234524279988,B,2023-02-25,55.0
56,Item 56,0.8647096518890214,A,2023-02-26,56.0
57,Item 57,0.43514616046029136,C,2023-02-27,57.0
58,Item 58,-1.189196244363378,A,2023-02-28,58.0
59,Item 59,1.5826230084448667,B,2023-03-01,59.0
60,Item 60,-0.8650220054494064,B,2023-03-02,
61,Item 61,0.40108800783064413,B,2023-03-03,61.0
62,Item 62,0.6035621900417273,C,2023-03-04,62.0
63,Item 63,-1.5281816634711283,B,2023-03-05,63.0
64,Item 64,-1.9902447299968327,C,2023-03-06,64.0
65,Item 65,0.048312108068636006,C,2023-03-07,65.0
66,Item 66,1.9259204102643752,B,2023-03-08,66.0
67,Item 67,0.1879681952493713,B,2023-03-09,67.0
68,Item 68,-0.25365998515927674,B,2023-03-10,68.0
69,Item 69,1.5250627982068692,C,2023-03-11,69.0
70,Item 70,-0.39534400049802626,B,2023-03-12,
71,Item 71,0.7423990752976392,A,2023-03-13,71.0
72,Item 72,-0.4289959660801267,C,2023-03-14,72.0
73,Item 73,-0.006562327474551971,B,2023-03-15,73.0
74,Item 74,0.8502236006792362,C,2023-03-16,74.0
75,Item 75,0.17448838932017857,B,2023-03-17,75.0
76,Item 76,0.8066507816879207,A,2023-03-18,76.0
77,Item 77,0.8761149016832003,B,2023-03-19,77.0
78,Item 78,0.11721864653596059,A,2023-03-20,78.0
79,Item 79,-1.3144738135109157,C,2023-03-21,79.0
80,Item 80,-0.3798143748092269,B,2023-03-22,
81,Item 81,-2.0093671488352434,B,2023-03-23,81.0
82,Item 82,0.28309207540424147,B,2023-03-24,82.0
83,Item 83,1.0579309901347052,A,2023-03-25,83.0
84,Item 84,-0.2667536396809946,B,2023-03-26,84.0
85,Item 85,-0.4206224242748109,C,2023-03-27,85.0
86,Item 86,-0.9348979494724554,A,2023-03-28,86.0
87,Item 87,-0.5346893131110368,C,2023-03-29,87.0
88,Item 88,-0.13273119299806924,B,2023-03-30,88.0
89,Item 89,-0.7973812898273213,B,2023-03-31,89.0
90,Item 90,1.1193776396072064,B,2023-04-01,
91,Item 91,0.016467514343387404,C,2023-04-02,91.0
92,Item 92,-1.6802370672594678,B,2023-04-03,92.0
93,Item 93,-1.5554045257017843,B,2023-04-04,93.0
94,Item 94,0.32747293697916185,C,2023-04-05,94.0
95,Item 95,0.31381870033070364,B,2023-04-06,95.0
96,Item 96,-0.010097686159010603,A,2023-04-07,96.0
97,Item 97,0.034042282599398475,B,2023-04-08,97.0
98,Item 98,-1.9744371956311062,A,2023-04-09,98.0
99,Item 99,0.3072058597878843,A,2023-04-10,99.0
