id,name,value,category,date,missing
77,Item 77,-1.1722749235403866,B,2023-03-19,77.0
78,Item 78,1.328247301678289,A,2023-03-20,78.0
79,Item 79,-0.3616567306762745,C,2023-03-21,79.0
80,Item 80,-0.6018470828396483,A,2023-03-22,
81,Item 81,-1.1064332874270382,C,2023-03-23,81.0
82,Item 82,-0.7023476905615369,A,2023-03-24,82.0
83,Item 83,-0.2583121570485371,A,2023-03-25,83.0
84,Item 84,-2.0069378885258518,B,2023-03-26,84.0
85,Item 85,0.8759728568185569,B,2023-03-27,85.0
86,Item 86,-1.5933103427300797,A,2023-03-28,86.0
87,Item 87,-1.2871715987157584,B,2023-03-29,87.0
88,Item 88,0.6922970513503804,A,2023-03-30,88.0
89,Item 89,0.8452269594261274,B,2023-03-31,89.0
90,Item 90,0.422104784582521,B,2023-04-01,
91,Item 91,0.9195359653430827,A,2023-04-02,91.0
92,Item 92,-0.6318599603034308,B,2023-04-03,92.0
93,Item 93,-0.6067845991466008,A,2023-04-04,93.0
94,Item 94,-0.15719116136056674,C,2023-04-05,94.0
95,Item 95,1.1816926805757881,C,2023-04-06,95.0
96,Item 96,1.6531291766210754,C,2023-04-07,96.0
97,Item 97,-0.25763546632810225,C,2023-04-08,97.0
98,Item 98,0.7932682925954917,C,2023-04-09,98.0
99,Item 99,0.00851022564965793,A,2023-04-10,99.0
