id,name,value,category,date,missing
89,Item 89,0.22428453382002153,C,2023-03-31,89.0
90,Item 90,-2.579205859008392,A,2023-04-01,
91,Item 91,0.08553623256771857,C,2023-04-02,91.0
92,Item 92,1.8309752012915967,B,2023-04-03,92.0
93,Item 93,-0.05997875853292818,C,2023-04-04,93.0
94,Item 94,1.115836144241564,B,2023-04-05,94.0
95,Item 95,1.8148790812548494,A,2023-04-06,95.0
96,Item 96,0.14246359323758084,B,2023-04-07,96.0
97,Item 97,-1.5051152288908756,B,2023-04-08,97.0
98,Item 98,-1.195410899157358,C,2023-04-09,98.0
99,Item 99,-1.4924194913792053,B,2023-04-10,99.0
