id,name,value,category,date,missing
90,Item 90,-0.9492409413330108,B,2023-04-01,
91,Item 91,0.04752538854860677,C,2023-04-02,91.0
92,Item 92,0.7407304927886857,B,2023-04-03,92.0
93,Item 93,-1.6699475178052179,B,2023-04-04,93.0
94,Item 94,0.18362078489114084,A,2023-04-05,94.0
95,Item 95,0.136833458946374,B,2023-04-06,95.0
96,Item 96,0.9053706650981991,C,2023-04-07,96.0
97,Item 97,0.4702382002574174,C,2023-04-08,97.0
98,Item 98,-0.7018576474197373,C,2023-04-09,98.0
99,Item 99,0.7835987794667906,B,2023-04-10,99.0
