id,name,value,category,date,missing
38,Item 38,1.0826006835039095,B,2023-02-08,38.0
39,Item 39,-1.6376816418050109,A,2023-02-09,39.0
40,Item 40,2.5342627265651947,A,2023-02-10,
41,Item 41,0.7893013179821443,A,2023-02-11,41.0
42,Item 42,-2.0218229189144723,B,2023-02-12,42.0
43,Item 43,-0.962560004060039,C,2023-02-13,43.0
44,Item 44,-0.39001027564669305,A,2023-02-14,44.0
45,Item 45,0.40012718662545105,C,2023-02-15,45.0
46,Item 46,-1.4932358615588714,B,2023-02-16,46.0
47,Item 47,0.4957603773110882,C,2023-02-17,47.0
48,Item 48,0.997395111866112,C,2023-02-18,48.0
49,Item 49,-2.1097951826745636,C,2023-02-19,49.0
50,Item 50,-0.7892223245665873,B,2023-02-20,
51,Item 51,-0.9456876507852245,A,2023-02-21,51.0
52,Item 52,-1.1076659050626605,C,2023-02-22,52.0
53,Item 53,1.0223863366658223,B,2023-02-23,53.0
54,Item 54,1.3267974698967178,A,2023-02-24,54.0
55,Item 55,-1.7528616224603097,B,2023-02-25,55.0
56,Item 56,0.7668351753643758,A,2023-02-26,56.0
57,Item 57,0.581237485051927,A,2023-02-27,57.0
58,Item 58,0.28216164540353417,B,2023-02-28,58.0
59,Item 59,-0.14080788829195848,B,2023-03-01,59.0
60,Item 60,0.13555412689113497,A,2023-03-02,
61,Item 61,0.20752348547564614,B,2023-03-03,61.0
62,Item 62,0.17134530465566655,C,2023-03-04,62.0
63,Item 63,-0.566072415831609,A,2023-03-05,63.0
64,Item 64,1.7697496627882816,A,2023-03-06,64.0
65,Item 65,0.01948884384665058,B,2023-03-07,65.0
66,Item 66,0.4168736608619421,B,2023-03-08,66.0
67,Item 67,0.3016206884869668,A,2023-03-09,67.0
68,Item 68,1.3263238351999156,A,2023-03-10,68.0
69,Item 69,-0.2313196580274527,B,2023-03-11,69.0
70,Item 70,-0.0104547048843931,B,2023-03-12,
71,Item 71,0.10724996942593992,B,2023-03-13,71.0
72,Item 72,0.28958401601490286,A,2023-03-14,72.0
73,Item 73,1.5697329057422296,B,2023-03-15,73.0
74,Item 74,-1.176825925099908,C,2023-03-16,74.0
75,Item 75,-0.11230128955296392,C,2023-03-17,75.0
76,Item 76,-0.48312783376310187,C,2023-03-18,76.0
77,Item 77,-1.1371791691447422,A,2023-03-19,77.0
78,Item 78,-0.24200124591761496,C,2023-03-20,78.0
79,Item 79,-0.9411555563941657,B,2023-03-21,79.0
80,Item 80,1.2059035867974373,B,2023-03-22,
81,Item 81,0.7269367599611719,B,2023-03-23,81.0
82,Item 82,0.6964458121705841,B,2023-03-24,82.0
83,Item 83,0.1296595544195402,B,2023-03-25,83.0
84,Item 84,1.0791191758781875,B,2023-03-26,84.0
85,Item 85,1.662285436087593,C,2023-03-27,85.0
86,Item 86,0.5803728720795402,B,2023-03-28,86.0
87,Item 87,-0.14309922442802922,C,2023-03-29,87.0
88,Item 88,0.7818267860575743,B,2023-03-30,88.0
89,Item 89,-1.3447239269719886,C,2023-03-31,89.0
90,Item 90,-0.9901296190030733,A,2023-04-01,
91,Item 91,0.862315853346603,C,2023-04-02,91.0
92,Item 92,-0.5782808248438465,B,2023-04-03,92.0
93,Item 93,-0.42575061045971774,B,2023-04-04,93.0
94,Item 94,-0.3472415344687026,C,2023-04-05,94.0
95,Item 95,-0.6037149230394449,C,2023-04-06,95.0
96,Item 96,0.8860815657444012,B,2023-04-07,96.0
97,Item 97,-0.3590400071503859,B,2023-04-08,97.0
98,Item 98,-0.1619426420791555,B,2023-04-09,98.0
99,Item 99,-0.2914482940720941,A,2023-04-10,99.0
