id,name,value,category,date,missing
42,Item 42,-0.18509822439963572,B,2023-02-12,42.0
43,Item 43,-1.5726352475118783,B,2023-02-13,43.0
44,Item 44,-0.6488757940197957,B,2023-02-14,44.0
45,Item 45,0.7094166362238161,B,2023-02-15,45.0
46,Item 46,-0.5176464617528342,A,2023-02-16,46.0
47,Item 47,-0.6777034911052259,C,2023-02-17,47.0
48,Item 48,1.0333579200228298,C,2023-02-18,48.0
49,Item 49,2.0293384021428733,C,2023-02-19,49.0
50,Item 50,0.5809401506265904,A,2023-02-20,
51,Item 51,0.2516100508709362,B,2023-02-21,51.0
52,Item 52,0.24466893383703123,A,2023-02-22,52.0
53,Item 53,-0.8347649268874,C,2023-02-23,53.0
54,Item 54,0.024468788703509093,C,2023-02-24,54.0
55,Item 55,-1.5565362624993373,B,2023-02-25,55.0
56,Item 56,0.2946032359441908,A,2023-02-26,56.0
57,Item 57,0.9549753377258821,C,2023-02-27,57.0
58,Item 58,-0.1419134045313095,C,2023-02-28,58.0
59,Item 59,-1.9237723860342824,C,2023-03-01,59.0
60,Item 60,0.5415077966384978,C,2023-03-02,
61,Item 61,0.7436274435653327,B,2023-03-03,61.0
62,Item 62,0.8019360991952242,B,2023-03-04,62.0
63,Item 63,-1.1282345455130123,A,2023-03-05,63.0
64,Item 64,-0.7647850056373723,B,2023-03-06,64.0
65,Item 65,-1.2249635684142257,A,2023-03-07,65.0
66,Item 66,0.18012126171657578,C,2023-03-08,66.0
67,Item 67,-0.07285609168546181,A,2023-03-09,67.0
68,Item 68,0.5261809802604767,A,2023-03-10,68.0
69,Item 69,0.1484298798259384,B,2023-03-11,69.0
70,Item 70,-0.14277200663263706,B,2023-03-12,
71,Item 71,1.3276658384453828,C,2023-03-13,71.0
72,Item 72,-0.48791113337342923,C,2023-03-14,72.0
73,Item 73,0.10043617217885166,A,2023-03-15,73.0
74,Item 74,0.09223062196448929,C,2023-03-16,74.0
75,Item 75,-0.17367304674285844,B,2023-03-17,75.0
76,Item 76,-1.1237989593822293,C,2023-03-18,76.0
77,Item 77,-1.6028853508404062,C,2023-03-19,77.0
78,Item 78,1.0532406406477697,A,2023-03-20,78.0
79,Item 79,-1.1626982890338269,C,2023-03-21,79.0
80,Item 80,0.5843481101530427,B,2023-03-22,
81,Item 81,-1.6866343333326115,B,2023-03-23,81.0
82,Item 82,-0.4570924332671248,C,2023-03-24,82.0
83,Item 83,-0.2125805611779979,B,2023-03-25,83.0
84,Item 84,0.09742014206409713,C,2023-03-26,84.0
85,Item 85,-1.2666561458253016,A,2023-03-27,85.0
86,Item 86,1.346556257627662,C,2023-03-28,86.0
87,Item 87,0.5763475152228635,C,2023-03-29,87.0
88,Item 88,-0.18309816239597632,A,2023-03-30,88.0
89,Item 89,0.7726160371541271,B,2023-03-31,89.0
90,Item 90,-0.015061206606888455,B,2023-04-01,
91,Item 91,0.016574183535596244,C,2023-04-02,91.0
92,Item 92,-0.5929271630118294,A,2023-04-03,92.0
93,Item 93,-0.19317434281879653,A,2023-04-04,93.0
94,Item 94,-0.30735258616689637,C,2023-04-05,94.0
95,Item 95,0.3468613426705013,C,2023-04-06,95.0
96,Item 96,0.776660689603575,B,2023-04-07,96.0
97,Item 97,0.5579792876914759,C,2023-04-08,97.0
98,Item 98,1.4173134342641083,A,2023-04-09,98.0
99,Item 99,1.168926217380323,B,2023-04-10,99.0
