id,name,value,category,date,missing
35,Item 35,-1.8047329067133824,B,2023-02-05,35.0
36,Item 36,-1.4737632489210915,B,2023-02-06,36.0
37,Item 37,-0.6787687897412106,B,2023-02-07,37.0
38,Item 38,-0.7691399096190337,C,2023-02-08,38.0
39,Item 39,0.37628241054437717,C,2023-02-09,39.0
40,Item 40,-0.459767380224793,A,2023-02-10,
41,Item 41,-0.10447319059612661,C,2023-02-11,41.0
42,Item 42,0.49597498195265816,C,2023-02-12,42.0
43,Item 43,-1.8876092292405426,B,2023-02-13,43.0
44,Item 44,-0.24664477534865287,A,2023-02-14,44.0
45,Item 45,-0.020271583105822038,A,2023-02-15,45.0
46,Item 46,0.02717746245252957,C,2023-02-16,46.0
47,Item 47,2.251800561484871,A,2023-02-17,47.0
48,Item 48,0.10920732564588802,C,2023-02-18,48.0
49,Item 49,-0.8851742215466678,A,2023-02-19,49.0
50,Item 50,-0.9457075065422462,B,2023-02-20,
51,Item 51,0.42099651867607973,C,2023-02-21,51.0
52,Item 52,-1.1080480492811897,C,2023-02-22,52.0
53,Item 53,0.6808391244000883,B,2023-02-23,53.0
54,Item 54,0.4446491574595785,B,2023-02-24,54.0
55,Item 55,-0.6234966042680767,A,2023-02-25,55.0
56,Item 56,-1.0130461382930407,A,2023-02-26,56.0
57,Item 57,-1.1215440470836187,C,2023-02-27,57.0
58,Item 58,-0.3407339213587784,C,2023-02-28,58.0
59,Item 59,1.4053631003736957,C,2023-03-01,59.0
60,Item 60,-0.5230254715203076,A,2023-03-02,
61,Item 61,1.1235051755156438,A,2023-03-03,61.0
62,Item 62,1.742767629702094,A,2023-03-04,62.0
63,Item 63,-0.503384347827846,A,2023-03-05,63.0
64,Item 64,1.081242578333971,B,2023-03-06,64.0
65,Item 65,0.4956679058200576,B,2023-03-07,65.0
66,Item 66,-0.08571324781833972,C,2023-03-08,66.0
67,Item 67,-0.22245997560355282,A,2023-03-09,67.0
68,Item 68,-0.9998327012033915,B,2023-03-10,68.0
69,Item 69,1.066464329149953,A,2023-03-11,69.0
70,Item 70,-1.4656637038401694,C,2023-03-12,
71,Item 71,-0.7416667078886287,C,2023-03-13,71.0
72,Item 72,-0.23660711146472516,B,2023-03-14,72.0
73,Item 73,-1.7569100432199751,C,2023-03-15,73.0
74,Item 74,0.35376239249953073,A,2023-03-16,74.0
75,Item 75,-0.7798542956752772,C,2023-03-17,75.0
76,Item 76,0.8371102227589732,A,2023-03-18,76.0
77,Item 77,-0.24717227963544916,B,2023-03-19,77.0
78,Item 78,-0.16511042212074528,A,2023-03-20,78.0
79,Item 79,0.2711253103582074,A,2023-03-21,79.0
80,Item 80,-0.6279900792466608,C,2023-03-22,
81,Item 81,-0.9377359574650916,B,2023-03-23,81.0
82,Item 82,1.0333672426060196,C,2023-03-24,82.0
83,Item 83,-0.4917798619040073,A,2023-03-25,83.0
84,Item 84,1.1461082691931945,C,2023-03-26,84.0
85,Item 85,-0.0021576987591784835,B,2023-03-27,85.0
86,Item 86,1.7231263957339555,C,2023-03-28,86.0
87,Item 87,0.5693180723596607,A,2023-03-29,87.0
88,Item 88,-1.2525500333892374,C,2023-03-30,88.0
89,Item 89,0.026065434049719248,A,2023-03-31,89.0
90,Item 90,-0.3765340418577671,B,2023-04-01,
91,Item 91,-0.7293114506142805,A,2023-04-02,91.0
92,Item 92,0.6575130156064298,C,2023-04-03,92.0
93,Item 93,1.4123958743885667,C,2023-04-04,93.0
94,Item 94,-0.6165444224230753,B,2023-04-05,94.0
95,Item 95,1.6018183605667846,B,2023-04-06,95.0
96,Item 96,0.9399441981535104,B,2023-04-07,96.0
97,Item 97,1.529523039077502,A,2023-04-08,97.0
98,Item 98,1.1532986619228143,A,2023-04-09,98.0
99,Item 99,1.5994553311770567,A,2023-04-10,99.0
