id,name,value,category,date,missing
44,Item 44,-1.5253518720748664,A,2023-02-14,44.0
45,Item 45,-0.09768847075705726,B,2023-02-15,45.0
46,Item 46,-1.7069287754997415,C,2023-02-16,46.0
47,Item 47,0.5048656874455815,B,2023-02-17,47.0
48,Item 48,-0.8282443783211733,B,2023-02-18,48.0
49,Item 49,-0.6350765033196,A,2023-02-19,49.0
50,Item 50,-0.2164696050230736,B,2023-02-20,
51,Item 51,-0.9010628962249303,A,2023-02-21,51.0
52,Item 52,-1.2333978941097148,A,2023-02-22,52.0
53,Item 53,-0.3890103992208625,B,2023-02-23,53.0
54,Item 54,0.08034777165703941,A,2023-02-24,54.0
55,Item 55,0.07461211040727747,C,2023-02-25,55.0
56,Item 56,0.4260751048435299,B,2023-02-26,56.0
57,Item 57,-0.20671398786976963,C,2023-02-27,57.0
58,Item 58,-0.33300737695568833,C,2023-02-28,58.0
59,Item 59,2.562251798658264,C,2023-03-01,59.0
60,Item 60,1.0622361759941157,B,2023-03-02,
61,Item 61,0.010084627695987664,C,2023-03-03,61.0
62,Item 62,-0.332579889948458,A,2023-03-04,62.0
63,Item 63,-0.344548335182203,B,2023-03-05,63.0
64,Item 64,-1.1304626781744649,C,2023-03-06,64.0
65,Item 65,1.4892133998596961,C,2023-03-07,65.0
66,Item 66,1.608831704844482,B,2023-03-08,66.0
67,Item 67,-0.6102740895326844,A,2023-03-09,67.0
68,Item 68,-0.4101119619080554,A,2023-03-10,68.0
69,Item 69,0.5647523444168442,A,2023-03-11,69.0
70,Item 70,0.38731878371437667,B,2023-03-12,
71,Item 71,0.4047899579657399,B,2023-03-13,71.0
72,Item 72,0.7384395924713475,B,2023-03-14,72.0
73,Item 73,-1.2427954135392005,A,2023-03-15,73.0
74,Item 74,0.9310584730840858,B,2023-03-16,74.0
75,Item 75,-1.6217312338038492,C,2023-03-17,75.0
76,Item 76,0.5543797473818427,C,2023-03-18,76.0
77,Item 77,1.2487188485223384,B,2023-03-19,77.0
78,Item 78,1.1456672733316386,B,2023-03-20,78.0
79,Item 79,-1.4136591561486749,A,2023-03-21,79.0
80,Item 80,1.0270010766565334,A,2023-03-22,
81,Item 81,-0.9076466318138979,B,2023-03-23,81.0
82,Item 82,-0.9590766395460232,A,2023-03-24,82.0
83,Item 83,-1.0241942170769496,B,2023-03-25,83.0
84,Item 84,0.9481915162716433,C,2023-03-26,84.0
85,Item 85,1.4771107053253325,A,2023-03-27,85.0
86,Item 86,-0.13627006114156395,C,2023-03-28,86.0
87,Item 87,-1.2517896152141603,C,2023-03-29,87.0
88,Item 88,-0.8437919713031589,B,2023-03-30,88.0
89,Item 89,1.532310076173121,C,2023-03-31,89.0
90,Item 90,0.2556949807193246,C,2023-04-01,
91,Item 91,1.54483369599777,B,2023-04-02,91.0
92,Item 92,0.12184790810683044,C,2023-04-03,92.0
93,Item 93,-1.2171513417334008,B,2023-04-04,93.0
94,Item 94,0.700842392557873,B,2023-04-05,94.0
95,Item 95,-0.027080237918245206,B,2023-04-06,95.0
96,Item 96,-1.2271074686966132,A,2023-04-07,96.0
97,Item 97,1.1076387480419239,A,2023-04-08,97.0
98,Item 98,0.07350536247277221,C,2023-04-09,98.0
99,Item 99,0.7500051226637486,C,2023-04-10,99.0
