id,name,value,category,date,missing
39,Item 39,0.6429317973794636,C,2023-02-09,39.0
40,Item 40,0.3899913294101266,C,2023-02-10,
41,Item 41,-0.4407506557333332,B,2023-02-11,41.0
42,Item 42,0.3044991457197393,B,2023-02-12,42.0
43,Item 43,-0.5875670992424651,C,2023-02-13,43.0
44,Item 44,-0.4898147385195196,B,2023-02-14,44.0
45,Item 45,1.2535732634394294,B,2023-02-15,45.0
46,Item 46,1.9366036741892207,B,2023-02-16,46.0
47,Item 47,1.1438017002620433,B,2023-02-17,47.0
48,Item 48,-0.22170347722343978,C,2023-02-18,48.0
49,Item 49,1.2917133727680459,B,2023-02-19,49.0
50,Item 50,1.761929703687951,B,2023-02-20,
51,Item 51,1.0309585166812825,C,2023-02-21,51.0
52,Item 52,-0.802236958402745,A,2023-02-22,52.0
53,Item 53,-1.5656376045510934,B,2023-02-23,53.0
54,Item 54,-0.8555375972526155,C,2023-02-24,54.0
55,Item 55,-0.5059893432088932,C,2023-02-25,55.0
56,Item 56,-1.8515658977964355,B,2023-02-26,56.0
57,Item 57,-0.02304853027668746,C,2023-02-27,57.0
58,Item 58,0.5017143956467093,C,2023-02-28,58.0
59,Item 59,-0.025786506615052846,A,2023-03-01,59.0
60,Item 60,2.1424931002188465,A,2023-03-02,
61,Item 61,2.302512418654632,C,2023-03-03,61.0
62,Item 62,0.6183573329055857,C,2023-03-04,62.0
63,Item 63,-1.0674481728454916,B,2023-03-05,63.0
64,Item 64,-0.9005274754758648,B,2023-03-06,64.0
65,Item 65,1.7122867467401264,A,2023-03-07,65.0
66,Item 66,-0.1252037837740864,A,2023-03-08,66.0
67,Item 67,0.6646948607967961,C,2023-03-09,67.0
68,Item 68,0.6091160740292864,B,2023-03-10,68.0
69,Item 69,-0.6138426811260652,B,2023-03-11,69.0
70,Item 70,-0.4839403735215846,C,2023-03-12,
71,Item 71,-0.41928354809898566,B,2023-03-13,71.0
72,Item 72,-0.14711389254138557,B,2023-03-14,72.0
73,Item 73,1.1444368249484689,B,2023-03-15,73.0
74,Item 74,0.2032731641938356,A,2023-03-16,74.0
75,Item 75,-0.5432806556887833,C,2023-03-17,75.0
76,Item 76,-1.7255578174654358,C,2023-03-18,76.0
77,Item 77,-0.5880522047784157,A,2023-03-19,77.0
78,Item 78,-0.004891625181014974,C,2023-03-20,78.0
79,Item 79,-0.6286157270429517,C,2023-03-21,79.0
80,Item 80,-0.06537664229196245,A,2023-03-22,
81,Item 81,-0.4096381790807471,B,2023-03-23,81.0
82,Item 82,0.38335825896561926,A,2023-03-24,82.0
83,Item 83,-1.3583458585868846,A,2023-03-25,83.0
84,Item 84,-1.4975102774853244,A,2023-03-26,84.0
85,Item 85,-1.1494455044856884,C,2023-03-27,85.0
86,Item 86,-0.012850195814083075,C,2023-03-28,86.0
87,Item 87,0.010568863028766166,B,2023-03-29,87.0
88,Item 88,-0.3518154242000331,A,2023-03-30,88.0
89,Item 89,-0.0025181484173198714,C,2023-03-31,89.0
90,Item 90,0.1295185385926138,C,2023-04-01,
91,Item 91,-1.4036422030132425,A,2023-04-02,91.0
92,Item 92,-1.8183633972635083,B,2023-04-03,92.0
93,Item 93,1.7656956935506716,A,2023-04-04,93.0
94,Item 94,-0.35325095908288506,C,2023-04-05,94.0
95,Item 95,0.372881106819397,C,2023-04-06,95.0
96,Item 96,0.47906064451809666,A,2023-04-07,96.0
97,Item 97,1.1458435635739752,A,2023-04-08,97.0
98,Item 98,-1.148735892309807,C,2023-04-09,98.0
99,Item 99,-0.8122330403255098,A,2023-04-10,99.0
