id,name,value,category,date,missing
52,Item 52,-1.1236141130129333,B,2023-02-22,52.0
53,Item 53,1.6362187202718383,C,2023-02-23,53.0
54,Item 54,0.6520613661140037,A,2023-02-24,54.0
55,Item 55,-0.6775466011945199,B,2023-02-25,55.0
56,Item 56,-0.16747444357028646,A,2023-02-26,56.0
57,Item 57,-1.635263457982331,B,2023-02-27,57.0
58,Item 58,0.7077708532848719,B,2023-02-28,58.0
59,Item 59,-0.41989563457853213,A,2023-03-01,59.0
60,Item 60,1.3104010317227488,A,2023-03-02,
61,Item 61,0.29120636922857956,B,2023-03-03,61.0
62,Item 62,-1.1422620229162594,C,2023-03-04,62.0
63,Item 63,-0.45511245946923107,B,2023-03-05,63.0
64,Item 64,-0.18361734761039364,A,2023-03-06,64.0
65,Item 65,-0.4237523971382981,C,2023-03-07,65.0
66,Item 66,-0.18070561295513377,C,2023-03-08,66.0
67,Item 67,-1.2126060276216797,B,2023-03-09,67.0
68,Item 68,0.201063439146126,C,2023-03-10,68.0
69,Item 69,0.06927241058013808,B,2023-03-11,69.0
70,Item 70,0.9959890280993362,A,2023-03-12,
71,Item 71,0.9550050896722333,A,2023-03-13,71.0
72,Item 72,0.9470560822752196,C,2023-03-14,72.0
73,Item 73,-0.2893107279886179,C,2023-03-15,73.0
74,Item 74,0.25808172694793646,C,2023-03-16,74.0
75,Item 75,0.1777516781219802,A,2023-03-17,75.0
76,Item 76,0.5700666870819905,B,2023-03-18,76.0
77,Item 77,1.6946679663877415,B,2023-03-19,77.0
78,Item 78,-0.6899959599606864,C,2023-03-20,78.0
79,Item 79,-1.6677989190183922,A,2023-03-21,79.0
80,Item 80,0.8109124285009227,C,2023-03-22,
81,Item 81,-0.6008193992157496,A,2023-03-23,81.0
82,Item 82,-0.8332988340345231,C,2023-03-24,82.0
83,Item 83,0.44562455022656916,C,2023-03-25,83.0
84,Item 84,-0.9012107024704666,B,2023-03-26,84.0
85,Item 85,-0.8690587576066336,B,2023-03-27,85.0
86,Item 86,0.776637769988528,A,2023-03-28,86.0
87,Item 87,-0.17439067339611788,A,2023-03-29,87.0
88,Item 88,2.527302487161073,C,2023-03-30,88.0
89,Item 89,-2.2676759165805693,B,2023-03-31,89.0
90,Item 90,0.2874203284709575,C,2023-04-01,
91,Item 91,-0.690407464527943,B,2023-04-02,91.0
92,Item 92,0.4815894003184821,A,2023-04-03,92.0
93,Item 93,2.0686781377551484,A,2023-04-04,93.0
94,Item 94,0.4786068818604605,C,2023-04-05,94.0
95,Item 95,0.27328445649990896,C,2023-04-06,95.0
96,Item 96,-1.648164099377394,A,2023-04-07,96.0
97,Item 97,0.4735396124789339,A,2023-04-08,97.0
98,Item 98,-1.6720101742588624,A,2023-04-09,98.0
99,Item 99,1.0214971371937893,A,2023-04-10,99.0
