id,name,value,category,date,missing
47,Item 47,-0.6319969488814611,C,2023-02-17,47.0
48,Item 48,-2.3879888798417657,B,2023-02-18,48.0
49,Item 49,0.35023788396622313,A,2023-02-19,49.0
50,Item 50,0.6299978838530399,B,2023-02-20,
51,Item 51,-0.5593628146015782,A,2023-02-21,51.0
52,Item 52,0.616760160943227,B,2023-02-22,52.0
53,Item 53,-0.723833643116855,B,2023-02-23,53.0
54,Item 54,0.1346753022915323,C,2023-02-24,54.0
55,Item 55,-0.2851586942624083,B,2023-02-25,55.0
56,Item 56,-0.15062542613864313,A,2023-02-26,56.0
57,Item 57,0.4727564220515989,A,2023-02-27,57.0
58,Item 58,0.5532226797479961,A,2023-02-28,58.0
59,Item 59,0.4132313623300895,A,2023-03-01,59.0
60,Item 60,1.4205523559052151,C,2023-03-02,
61,Item 61,0.6214222504052069,A,2023-03-03,61.0
62,Item 62,-0.04661476094651997,B,2023-03-04,62.0
63,Item 63,-1.0426348006406627,C,2023-03-05,63.0
64,Item 64,-0.20017420140576236,C,2023-03-06,64.0
65,Item 65,1.5611713887234986,C,2023-03-07,65.0
66,Item 66,1.5884281030125798,C,2023-03-08,66.0
67,Item 67,-1.0816943715694294,C,2023-03-09,67.0
68,Item 68,-1.2787215232325353,C,2023-03-10,68.0
69,Item 69,0.0372322796214009,A,2023-03-11,69.0
70,Item 70,0.3220581426926459,A,2023-03-12,
71,Item 71,-0.14707062781813676,B,2023-03-13,71.0
72,Item 72,0.3276539392587194,B,2023-03-14,72.0
73,Item 73,-1.1101680023488782,B,2023-03-15,73.0
74,Item 74,0.4940643576983032,A,2023-03-16,74.0
75,Item 75,-0.6182765619082657,C,2023-03-17,75.0
76,Item 76,-0.25829753693585283,B,2023-03-18,76.0
77,Item 77,0.4739900241168781,B,2023-03-19,77.0
78,Item 78,1.172872234985243,C,2023-03-20,78.0
79,Item 79,0.47304395591204296,C,2023-03-21,79.0
80,Item 80,-2.8908697489630732,B,2023-03-22,
81,Item 81,0.11289534248111215,B,2023-03-23,81.0
82,Item 82,1.0087058621358904,B,2023-03-24,82.0
83,Item 83,-0.13566953790797207,C,2023-03-25,83.0
84,Item 84,0.6505411597605004,C,2023-03-26,84.0
85,Item 85,-0.2808228820317889,C,2023-03-27,85.0
86,Item 86,-0.13162809134178438,A,2023-03-28,86.0
87,Item 87,1.6210922106691754,B,2023-03-29,87.0
88,Item 88,0.010217386365004284,B,2023-03-30,88.0
89,Item 89,0.008844724479902618,A,2023-03-31,89.0
90,Item 90,1.2409898946227973,B,2023-04-01,
91,Item 91,-0.9840139382279203,A,2023-04-02,91.0
92,Item 92,-1.0065447133954892,C,2023-04-03,92.0
93,Item 93,-0.3647360327479958,B,2023-04-04,93.0
94,Item 94,-0.16258893637474586,A,2023-04-05,94.0
95,Item 95,-0.4343428412466957,B,2023-04-06,95.0
96,Item 96,1.1972037705882312,C,2023-04-07,96.0
97,Item 97,0.6111102569462602,B,2023-04-08,97.0
98,Item 98,1.058254501266923,B,2023-04-09,98.0
99,Item 99,0.2764832017360744,B,2023-04-10,99.0
