id,name,value,category,date,missing
36,Item 36,0.34220821110368005,A,2023-02-06,36.0
37,Item 37,-0.7166531076583733,A,2023-02-07,37.0
38,Item 38,0.3788943618599623,B,2023-02-08,38.0
39,Item 39,-0.6580736865070768,B,2023-02-09,39.0
40,Item 40,-0.5072808089254438,C,2023-02-10,
41,Item 41,0.10709389420677036,C,2023-02-11,41.0
42,Item 42,-1.0288219315625118,B,2023-02-12,42.0
43,Item 43,0.7673572986069751,C,2023-02-13,43.0
44,Item 44,-1.9397849012732349,C,2023-02-14,44.0
45,Item 45,0.39792053196788085,A,2023-02-15,45.0
46,Item 46,0.9993806833634905,B,2023-02-16,46.0
47,Item 47,-0.6495684942636755,C,2023-02-17,47.0
48,Item 48,0.39854824064795846,B,2023-02-18,48.0
49,Item 49,-1.343068373358939,C,2023-02-19,49.0
50,Item 50,0.28962982329593673,A,2023-02-20,
51,Item 51,1.2870515794812225,A,2023-02-21,51.0
52,Item 52,0.6350016688938711,A,2023-02-22,52.0
53,Item 53,-1.641255404185784,A,2023-02-23,53.0
54,Item 54,-1.277379180226421,A,2023-02-24,54.0
55,Item 55,-0.9819097060116363,A,2023-02-25,55.0
56,Item 56,-0.12983209236591844,C,2023-02-26,56.0
57,Item 57,-1.7845224423827066,B,2023-02-27,57.0
58,Item 58,0.5256683555146568,B,2023-02-28,58.0
59,Item 59,0.24897220276394405,A,2023-03-01,59.0
60,Item 60,-2.0894733207184544,C,2023-03-02,
61,Item 61,-0.6659871276092832,A,2023-03-03,61.0
62,Item 62,-0.2630674355423757,B,2023-03-04,62.0
63,Item 63,0.543696814308672,C,2023-03-05,63.0
64,Item 64,0.5065066462169263,C,2023-03-06,64.0
65,Item 65,1.6040817579650417,C,2023-03-07,65.0
66,Item 66,-0.3348408429847245,A,2023-03-08,66.0
67,Item 67,1.0913840871311395,B,2023-03-09,67.0
68,Item 68,0.11298814064181763,B,2023-03-10,68.0
69,Item 69,-2.0738001889530335,C,2023-03-11,69.0
70,Item 70,1.6403516836214367,A,2023-03-12,
71,Item 71,-0.36968150998445654,A,2023-03-13,71.0
72,Item 72,-0.6029777068394314,C,2023-03-14,72.0
73,Item 73,0.04392531610476486,B,2023-03-15,73.0
74,Item 74,-0.2392347001294156,A,2023-03-16,74.0
75,Item 75,-0.633744228445245,B,2023-03-17,75.0
76,Item 76,0.1094323783026499,C,2023-03-18,76.0
77,Item 77,1.5982656858069997,B,2023-03-19,77.0
78,Item 78,0.40348244766547936,B,2023-03-20,78.0
79,Item 79,-0.19666308604093477,C,2023-03-21,79.0
80,Item 80,0.4610742911976832,C,2023-03-22,
81,Item 81,2.0673545557996884,A,2023-03-23,81.0
82,Item 82,0.15449203634784447,C,2023-03-24,82.0
83,Item 83,-0.8513228120866446,A,2023-03-25,83.0
84,Item 84,-0.04490108814727108,A,2023-03-26,84.0
85,Item 85,-0.696809416486664,C,2023-03-27,85.0
86,Item 86,0.3041967480229052,C,2023-03-28,86.0
87,Item 87,1.597245486498556,B,2023-03-29,87.0
88,Item 88,1.5862364527694095,B,2023-03-30,88.0
89,Item 89,0.13765319812800234,A,2023-03-31,89.0
90,Item 90,-0.9968581180099956,A,2023-04-01,
91,Item 91,-0.29181341287552054,A,2023-04-02,91.0
92,Item 92,-0.04457410064771863,B,2023-04-03,92.0
93,Item 93,-0.7046135096432928,C,2023-04-04,93.0
94,Item 94,-0.9418114399860177,B,2023-04-05,94.0
95,Item 95,1.7518642764675119,C,2023-04-06,95.0
96,Item 96,-0.058408273079260206,C,2023-04-07,96.0
97,Item 97,0.7456385041823539,C,2023-04-08,97.0
98,Item 98,1.1835704850588762,B,2023-04-09,98.0
99,Item 99,1.055424144725575,C,2023-04-10,99.0
