id,name,value,category,date,missing
56,Item 56,-0.9788303699255391,A,2023-02-26,56.0
57,Item 57,-0.07969484345280729,C,2023-02-27,57.0
58,Item 58,-0.814711974397688,A,2023-02-28,58.0
59,Item 59,1.224165620032252,A,2023-03-01,59.0
60,Item 60,0.041698545589347207,A,2023-03-02,
61,Item 61,-1.7417922745990566,C,2023-03-03,61.0
62,Item 62,-1.2278167682597696,A,2023-03-04,62.0
63,Item 63,0.45793235196512994,C,2023-03-05,63.0
64,Item 64,1.0571354566404203,B,2023-03-06,64.0
65,Item 65,-0.7027075633902641,A,2023-03-07,65.0
66,Item 66,0.44613884422313504,C,2023-03-08,66.0
67,Item 67,1.730627510683391,C,2023-03-09,67.0
68,Item 68,-1.3075143978916093,B,2023-03-10,68.0
69,Item 69,-0.8873278131332213,C,2023-03-11,69.0
70,Item 70,-0.4264551914091794,A,2023-03-12,
71,Item 71,-0.12113456165790952,C,2023-03-13,71.0
72,Item 72,-0.7907681280575537,B,2023-03-14,72.0
73,Item 73,1.045363286779435,A,2023-03-15,73.0
74,Item 74,-0.42430835193246697,C,2023-03-16,74.0
75,Item 75,0.9706303783399969,A,2023-03-17,75.0
76,Item 76,1.2341699794214926,C,2023-03-18,76.0
77,Item 77,0.3553194890813437,B,2023-03-19,77.0
78,Item 78,-0.043228626672605415,C,2023-03-20,78.0
79,Item 79,-1.7223007223548188,C,2023-03-21,79.0
80,Item 80,-0.2543873114612422,C,2023-03-22,
81,Item 81,1.141984500385904,A,2023-03-23,81.0
82,Item 82,0.9178746875046554,B,2023-03-24,82.0
83,Item 83,-0.27441300679530967,B,2023-03-25,83.0
84,Item 84,-1.262155796911308,B,2023-03-26,84.0
85,Item 85,-1.6540642228785656,C,2023-03-27,85.0
86,Item 86,-0.7766436524371099,C,2023-03-28,86.0
87,Item 87,-0.9667507949818865,C,2023-03-29,87.0
88,Item 88,-1.6577801394247107,A,2023-03-30,88.0
89,Item 89,1.2652794607258897,A,2023-03-31,89.0
90,Item 90,-1.0531514051487862,C,2023-04-01,
91,Item 91,0.7337842279472003,C,2023-04-02,91.0
92,Item 92,0.02232792830606993,C,2023-04-03,92.0
93,Item 93,0.6913195605801404,C,2023-04-04,93.0
94,Item 94,2.4414763903071375,B,2023-04-05,94.0
95,Item 95,0.061662481855980125,A,2023-04-06,95.0
96,Item 96,-0.793069372289267,C,2023-04-07,96.0
97,Item 97,-1.1901313636761517,C,2023-04-08,97.0
98,Item 98,1.0838498016332918,C,2023-04-09,98.0
99,Item 99,-0.03498625583526917,A,2023-04-10,99.0
