id,name,value,category,date,missing
68,Item 68,-0.14521874924037015,A,2023-03-10,68.0
69,Item 69,-0.07653217742969244,B,2023-03-11,69.0
70,Item 70,1.3907101393027206,C,2023-03-12,
71,Item 71,-0.004509419396522597,C,2023-03-13,71.0
72,Item 72,-0.45817988217725925,A,2023-03-14,72.0
73,Item 73,-0.21023900067496953,C,2023-03-15,73.0
74,Item 74,-1.6591130584983396,A,2023-03-16,74.0
75,Item 75,0.03910285506452554,B,2023-03-17,75.0
76,Item 76,-1.161424380341461,A,2023-03-18,76.0
77,Item 77,0.9795681748849339,C,2023-03-19,77.0
78,Item 78,0.5607298440456082,A,2023-03-20,78.0
79,Item 79,0.6734541090601162,C,2023-03-21,79.0
80,Item 80,0.8841568071571374,C,2023-03-22,
81,Item 81,-1.27478554179202,C,2023-03-23,81.0
82,Item 82,0.08002730048792556,B,2023-03-24,82.0
83,Item 83,1.0475076634317753,B,2023-03-25,83.0
84,Item 84,-0.1766441556202801,A,2023-03-26,84.0
85,Item 85,2.2065761186890427,C,2023-03-27,85.0
86,Item 86,1.9471534829517525,B,2023-03-28,86.0
87,Item 87,-0.11510736347264316,B,2023-03-29,87.0
88,Item 88,-0.5510088829527717,A,2023-03-30,88.0
89,Item 89,0.4043819836163148,A,2023-03-31,89.0
90,Item 90,-1.7836345265126017,A,2023-04-01,
91,Item 91,-1.5869831587420649,B,2023-04-02,91.0
92,Item 92,1.4916519935317993,A,2023-04-03,92.0
93,Item 93,-0.3899658342146608,C,2023-04-04,93.0
94,Item 94,0.43546628844732205,A,2023-04-05,94.0
95,Item 95,1.3995294461634198,A,2023-04-06,95.0
96,Item 96,0.5244382290814185,B,2023-04-07,96.0
97,Item 97,-1.4496397944493176,C,2023-04-08,97.0
98,Item 98,1.4076289040240062,B,2023-04-09,98.0
99,Item 99,0.6572600907810296,B,2023-04-10,99.0
