id,name,value,category,date,missing
86,Item 86,0.7610439484477067,B,2023-03-28,86.0
87,Item 87,-0.05370477881458523,C,2023-03-29,87.0
88,Item 88,0.9687952165345033,B,2023-03-30,88.0
89,Item 89,-0.5770137610454303,B,2023-03-31,89.0
90,Item 90,1.2533119671764943,A,2023-04-01,
91,Item 91,0.970033314633729,B,2023-04-02,91.0
92,Item 92,0.155171243703846,C,2023-04-03,92.0
93,Item 93,0.7521359658085282,A,2023-04-04,93.0
94,Item 94,-0.32109770831660445,B,2023-04-05,94.0
95,Item 95,-0.5429363929895398,B,2023-04-06,95.0
96,Item 96,1.0184605614380113,C,2023-04-07,96.0
97,Item 97,0.17352298375813405,B,2023-04-08,97.0
98,Item 98,0.4652451054451096,C,2023-04-09,98.0
99,Item 99,1.3977748600079443,A,2023-04-10,99.0
