id,name,value,category,date,missing
70,Item 70,-0.03594876386367603,A,2023-03-12,
71,Item 71,-0.7522557655900618,B,2023-03-13,71.0
72,Item 72,0.6411383859376569,B,2023-03-14,72.0
73,Item 73,0.5683610186691856,A,2023-03-15,73.0
74,Item 74,-1.5795853812900211,B,2023-03-16,74.0
75,Item 75,-1.2050690138919722,A,2023-03-17,75.0
76,Item 76,1.5743731228059135,C,2023-03-18,76.0
77,Item 77,-1.1658899079102845,A,2023-03-19,77.0
78,Item 78,-0.45161482303923417,C,2023-03-20,78.0
79,Item 79,-0.44770576377837484,A,2023-03-21,79.0
80,Item 80,-1.6497141280961114,C,2023-03-22,
81,Item 81,-0.7772484452286549,B,2023-03-23,81.0
82,Item 82,-1.435784497502191,B,2023-03-24,82.0
83,Item 83,2.0557843116509327,C,2023-03-25,83.0
84,Item 84,-0.26400355627118066,C,2023-03-26,84.0
85,Item 85,-0.9204415557525739,C,2023-03-27,85.0
86,Item 86,-0.2629935585120433,C,2023-03-28,86.0
87,Item 87,-0.22062089717362063,B,2023-03-29,87.0
88,Item 88,0.49580305478460585,B,2023-03-30,88.0
89,Item 89,0.7930517215130259,B,2023-03-31,89.0
90,Item 90,3.7632280383643115,A,2023-04-01,
91,Item 91,1.153616152501323,C,2023-04-02,91.0
92,Item 92,0.5449954248093659,A,2023-04-03,92.0
93,Item 93,0.49669923215014516,B,2023-04-04,93.0
94,Item 94,0.4592315466225845,A,2023-04-05,94.0
95,Item 95,0.01350172854818367,C,2023-04-06,95.0
96,Item 96,-0.7126396748130247,C,2023-04-07,96.0
97,Item 97,1.2658434750636458,A,2023-04-08,97.0
98,Item 98,1.3388732113206954,A,2023-04-09,98.0
99,Item 99,0.27672435838461534,A,2023-04-10,99.0
