id,name,value,category,date,missing
57,Item 57,0.7693160094975047,B,2023-02-27,57.0
58,Item 58,0.4373943684470182,B,2023-02-28,58.0
59,Item 59,-1.0349127703961383,B,2023-03-01,59.0
60,Item 60,0.39235962424942666,A,2023-03-02,
61,Item 61,1.8415751981908874,A,2023-03-03,61.0
62,Item 62,0.2805713493545449,B,2023-03-04,62.0
63,Item 63,2.335067933990211,B,2023-03-05,63.0
64,Item 64,-0.4412382339253695,A,2023-03-06,64.0
65,Item 65,-0.6231979178666505,A,2023-03-07,65.0
66,Item 66,0.15935143256733883,C,2023-03-08,66.0
67,Item 67,0.8426682980786006,A,2023-03-09,67.0
68,Item 68,1.2127012876447187,C,2023-03-10,68.0
69,Item 69,-1.8447415179505184,C,2023-03-11,69.0
70,Item 70,0.8984278132859294,C,2023-03-12,
71,Item 71,-1.072332103965416,A,2023-03-13,71.0
72,Item 72,-0.44003961892892374,C,2023-03-14,72.0
73,Item 73,0.7171307413965036,A,2023-03-15,73.0
74,Item 74,0.18967816053557668,C,2023-03-16,74.0
75,Item 75,1.3716770455203156,B,2023-03-17,75.0
76,Item 76,-1.6329692076181619,A,2023-03-18,76.0
77,Item 77,1.599044934850294,A,2023-03-19,77.0
78,Item 78,-1.3240737247958732,A,2023-03-20,78.0
79,Item 79,1.6057869200220745,C,2023-03-21,79.0
80,Item 80,-0.5224007883327442,C,2023-03-22,
81,Item 81,-1.1639694658952235,C,2023-03-23,81.0
82,Item 82,-1.5041582936533844,B,2023-03-24,82.0
83,Item 83,0.7293992022900857,B,2023-03-25,83.0
84,Item 84,-0.248825137851335,B,2023-03-26,84.0
85,Item 85,1.682615370672117,C,2023-03-27,85.0
86,Item 86,-0.017596531948054803,A,2023-03-28,86.0
87,Item 87,0.41150947255056525,B,2023-03-29,87.0
88,Item 88,-0.6406434390287992,A,2023-03-30,88.0
89,Item 89,-0.4363313058906491,B,2023-03-31,89.0
90,Item 90,0.2340735512962894,C,2023-04-01,
91,Item 91,0.695300377849362,B,2023-04-02,91.0
92,Item 92,1.0131848604726719,C,2023-04-03,92.0
93,Item 93,-0.14999904516014562,A,2023-04-04,93.0
94,Item 94,-1.6467111215615926,C,2023-04-05,94.0
95,Item 95,-0.4062710310253684,B,2023-04-06,95.0
96,Item 96,0.11253890122953543,A,2023-04-07,96.0
97,Item 97,-0.7929556450782577,A,2023-04-08,97.0
98,Item 98,-0.864823844705256,A,2023-04-09,98.0
99,Item 99,2.648497547032289,A,2023-04-10,99.0
