id,name,value,category,date,missing
74,Item 74,0.1065818888524483,B,2023-03-16,74.0
75,Item 75,0.6378634701955301,B,2023-03-17,75.0
76,Item 76,-1.0004138304709274,B,2023-03-18,76.0
77,Item 77,0.18975258900030212,B,2023-03-19,77.0
78,Item 78,-0.447290153171556,C,2023-03-20,78.0
79,Item 79,1.066206669899087,B,2023-03-21,79.0
80,Item 80,0.0068445549617252525,A,2023-03-22,
81,Item 81,0.08084195314445758,B,2023-03-23,81.0
82,Item 82,-0.3560223348468273,A,2023-03-24,82.0
83,Item 83,-0.41260885779462714,C,2023-03-25,83.0
84,Item 84,0.711915968180305,C,2023-03-26,84.0
85,Item 85,-1.1289287104445467,C,2023-03-27,85.0
86,Item 86,0.2477295071003995,C,2023-03-28,86.0
87,Item 87,0.5540969169626424,C,2023-03-29,87.0
88,Item 88,-0.6475225816292446,C,2023-03-30,88.0
89,Item 89,1.2438081458787318,A,2023-03-31,89.0
90,Item 90,0.9944865918087263,C,2023-04-01,
91,Item 91,-1.091095737972611,C,2023-04-02,91.0
92,Item 92,-0.8749886433665844,A,2023-04-03,92.0
93,Item 93,-1.4123806260092688,B,2023-04-04,93.0
94,Item 94,-1.925862509264904,B,2023-04-05,94.0
95,Item 95,0.1937017118347826,A,2023-04-06,95.0
96,Item 96,-0.09843572429564788,A,2023-04-07,96.0
97,Item 97,-0.16264593424220353,B,2023-04-08,97.0
98,Item 98,0.7636452254793612,C,2023-04-09,98.0
99,Item 99,1.7882870991170638,C,2023-04-10,99.0
