id,name,value,category,date,missing
57,Item 57,-0.5526023036139106,A,2023-02-27,57.0
58,Item 58,-0.1948898456341101,B,2023-02-28,58.0
59,Item 59,-1.0004185271094272,A,2023-03-01,59.0
60,Item 60,0.37785231687153104,A,2023-03-02,
61,Item 61,-0.8778646997611834,A,2023-03-03,61.0
62,Item 62,-0.30292198439433504,A,2023-03-04,62.0
63,Item 63,2.253441253702255,B,2023-03-05,63.0
64,Item 64,1.5985124586566704,B,2023-03-06,64.0
65,Item 65,-1.0993853621249878,A,2023-03-07,65.0
66,Item 66,0.2478022006968417,A,2023-03-08,66.0
67,Item 67,-1.5761048241715963,C,2023-03-09,67.0
68,Item 68,-0.9554258055613803,C,2023-03-10,68.0
69,Item 69,-2.632237240681201,B,2023-03-11,69.0
70,Item 70,0.4995615656392887,B,2023-03-12,
71,Item 71,0.2703002634848339,C,2023-03-13,71.0
72,Item 72,1.053695820666968,C,2023-03-14,72.0
73,Item 73,0.8397892121951684,A,2023-03-15,73.0
74,Item 74,0.3205494970880831,C,2023-03-16,74.0
75,Item 75,-0.6738533007885639,C,2023-03-17,75.0
76,Item 76,-0.037343661992975404,C,2023-03-18,76.0
77,Item 77,0.09612216826492008,A,2023-03-19,77.0
78,Item 78,0.4956090055399315,A,2023-03-20,78.0
79,Item 79,-1.1412011335202357,C,2023-03-21,79.0
80,Item 80,-1.4078748185448495,A,2023-03-22,
81,Item 81,-0.1585342694852402,A,2023-03-23,81.0
82,Item 82,0.08566385525836381,B,2023-03-24,82.0
83,Item 83,-0.4412983580385547,A,2023-03-25,83.0
84,Item 84,-0.302026723884626,B,2023-03-26,84.0
85,Item 85,0.2317183264839433,A,2023-03-27,85.0
86,Item 86,1.4891170835043377,A,2023-03-28,86.0
87,Item 87,-0.6213305131850898,A,2023-03-29,87.0
88,Item 88,0.3478714324773106,C,2023-03-30,88.0
89,Item 89,-0.05197084111583169,C,2023-03-31,89.0
90,Item 90,1.40400903523841,C,2023-04-01,
91,Item 91,-0.06809917685659791,A,2023-04-02,91.0
92,Item 92,0.7679271364813858,C,2023-04-03,92.0
93,Item 93,-0.10119826253581433,A,2023-04-04,93.0
94,Item 94,-1.5130236098433472,B,2023-04-05,94.0
95,Item 95,0.2865778007116212,A,2023-04-06,95.0
96,Item 96,0.4606059801288512,B,2023-04-07,96.0
97,Item 97,0.5985026702611898,A,2023-04-08,97.0
98,Item 98,-1.6135789091739203,B,2023-04-09,98.0
99,Item 99,-2.125158216505062,C,2023-04-10,99.0
