id,name,value,category,date,missing
86,Item 86,-1.1530693451631184,A,2023-03-28,86.0
87,Item 87,-1.3201742388008235,C,2023-03-29,87.0
88,Item 88,-0.8034693784220939,B,2023-03-30,88.0
89,Item 89,-0.33468516910924223,B,2023-03-31,89.0
90,Item 90,1.3426468489381846,B,2023-04-01,
91,Item 91,0.07643189778624573,C,2023-04-02,91.0
92,Item 92,0.00034704477806916023,B,2023-04-03,92.0
93,Item 93,0.723806547982049,C,2023-04-04,93.0
94,Item 94,-0.9171161465639723,B,2023-04-05,94.0
95,Item 95,0.7757617044354164,B,2023-04-06,95.0
96,Item 96,1.037699010408597,C,2023-04-07,96.0
97,Item 97,0.17690426945117474,B,2023-04-08,97.0
98,Item 98,-0.4335874466856355,C,2023-04-09,98.0
99,Item 99,1.3760856149179372,B,2023-04-10,99.0
