id,name,value,category,date,missing
81,Item 81,-1.4149655563332773,C,2023-03-23,81.0
82,Item 82,-1.1506598137898034,A,2023-03-24,82.0
83,Item 83,-0.13491900557918354,B,2023-03-25,83.0
84,Item 84,0.9664091520914261,C,2023-03-26,84.0
85,Item 85,0.1471054659214446,A,2023-03-27,85.0
86,Item 86,-0.5143341864551848,A,2023-03-28,86.0
87,Item 87,-0.8494115649549144,C,2023-03-29,87.0
88,Item 88,0.8126542396188738,C,2023-03-30,88.0
89,Item 89,1.4029890787678334,C,2023-03-31,89.0
90,Item 90,-1.1785280497980133,A,2023-04-01,
91,Item 91,2.033485001651089,A,2023-04-02,91.0
92,Item 92,-0.20734432007103612,B,2023-04-03,92.0
93,Item 93,-1.178826798016697,B,2023-04-04,93.0
94,Item 94,0.46828434967055593,C,2023-04-05,94.0
95,Item 95,0.16065343497781634,B,2023-04-06,95.0
96,Item 96,-0.5145078717646235,C,2023-04-07,96.0
97,Item 97,-0.880578251648151,A,2023-04-08,97.0
98,Item 98,1.6560371940796574,C,2023-04-09,98.0
99,Item 99,-0.203082714251527,B,2023-04-10,99.0
