id,name,value,category,date,missing
78,Item 78,-1.0643033308452055,A,2023-03-20,78.0
79,Item 79,-2.2035790002035216,A,2023-03-21,79.0
80,Item 80,-0.7824386793008407,B,2023-03-22,
81,Item 81,1.3327536009836183,B,2023-03-23,81.0
82,Item 82,-1.3750749341165338,C,2023-03-24,82.0
83,Item 83,1.3201429777707623,A,2023-03-25,83.0
84,Item 84,0.6240712724238778,C,2023-03-26,84.0
85,Item 85,1.1934778732057003,A,2023-03-27,85.0
86,Item 86,-1.8630208472059528,B,2023-03-28,86.0
87,Item 87,0.2874043699296814,A,2023-03-29,87.0
88,Item 88,-0.13930286059483857,A,2023-03-30,88.0
89,Item 89,0.01680652190246378,B,2023-03-31,89.0
90,Item 90,0.1668090148882952,B,2023-04-01,
91,Item 91,-0.9318976779997158,A,2023-04-02,91.0
92,Item 92,-0.9986705991594715,A,2023-04-03,92.0
93,Item 93,-1.6189531362574006,A,2023-04-04,93.0
94,Item 94,-1.713073831706586,C,2023-04-05,94.0
95,Item 95,-0.3187610754404982,A,2023-04-06,95.0
96,Item 96,0.47538163912057146,B,2023-04-07,96.0
97,Item 97,-0.9487701719124103,B,2023-04-08,97.0
98,Item 98,1.72968087287113,A,2023-04-09,98.0
99,Item 99,-2.0251806541801165,C,2023-04-10,99.0
