id,name,value,category,date,missing
74,Item 74,-1.0359620496642685,A,2023-03-16,74.0
75,Item 75,0.3611839961344133,C,2023-03-17,75.0
76,Item 76,-0.5672761056371954,A,2023-03-18,76.0
77,Item 77,1.326579085902933,A,2023-03-19,77.0
78,Item 78,0.6397729616702885,A,2023-03-20,78.0
79,Item 79,-0.8860319885031113,A,2023-03-21,79.0
80,Item 80,-0.3793544082447959,C,2023-03-22,
81,Item 81,-0.5988764177446867,C,2023-03-23,81.0
82,Item 82,-0.6378761313696107,C,2023-03-24,82.0
83,Item 83,-1.2055178832023932,B,2023-03-25,83.0
84,Item 84,0.05705947537814788,B,2023-03-26,84.0
85,Item 85,-2.3385851180466437,A,2023-03-27,85.0
86,Item 86,-0.5711499486954096,B,2023-03-28,86.0
87,Item 87,0.3759157310803039,A,2023-03-29,87.0
88,Item 88,0.6213354265443674,B,2023-03-30,88.0
89,Item 89,0.3462928043627631,A,2023-03-31,89.0
90,Item 90,-0.19147547712329058,B,2023-04-01,
91,Item 91,0.6467333980053074,B,2023-04-02,91.0
92,Item 92,-0.6550799935339692,C,2023-04-03,92.0
93,Item 93,-0.6929073006914996,C,2023-04-04,93.0
94,Item 94,1.5304161707580493,A,2023-04-05,94.0
95,Item 95,0.5374322616342231,B,2023-04-06,95.0
96,Item 96,-0.09697668147295008,B,2023-04-07,96.0
97,Item 97,0.4016411002262049,B,2023-04-08,97.0
98,Item 98,-1.0245623501075312,A,2023-04-09,98.0
99,Item 99,-0.08247013707341151,B,2023-04-10,99.0
