id,name,value,category,date,missing
48,Item 48,1.0697047592775604,C,2023-02-18,48.0
49,Item 49,2.266390673888948,A,2023-02-19,49.0
50,Item 50,-0.5415185032521405,C,2023-02-20,
51,Item 51,1.232828506051817,B,2023-02-21,51.0
52,Item 52,-1.0033058897290892,B,2023-02-22,52.0
53,Item 53,1.4570317334280252,A,2023-02-23,53.0
54,Item 54,-0.6333575899039057,C,2023-02-24,54.0
55,Item 55,-1.4254977063539296,A,2023-02-25,55.0
56,Item 56,-0.9865330773914063,C,2023-02-26,56.0
57,Item 57,2.2492700238088847,A,2023-02-27,57.0
58,Item 58,0.887149154185365,C,2023-02-28,58.0
59,Item 59,1.6954423389019364,B,2023-03-01,59.0
60,Item 60,-1.226718963252361,C,2023-03-02,
61,Item 61,0.7095927683226201,B,2023-03-03,61.0
62,Item 62,0.549268639688852,B,2023-03-04,62.0
63,Item 63,0.28746756172174387,A,2023-03-05,63.0
64,Item 64,-0.8599931776356112,A,2023-03-06,64.0
65,Item 65,-0.47133524054381587,A,2023-03-07,65.0
66,Item 66,0.896186665953805,A,2023-03-08,66.0
67,Item 67,1.547124900574035,C,2023-03-09,67.0
68,Item 68,-0.9341091448178505,B,2023-03-10,68.0
69,Item 69,0.701800442254312,B,2023-03-11,69.0
70,Item 70,0.19299121463656208,C,2023-03-12,
71,Item 71,-2.046346277926238,A,2023-03-13,71.0
72,Item 72,-1.4359027955692787,C,2023-03-14,72.0
73,Item 73,-0.6137390554088632,A,2023-03-15,73.0
74,Item 74,0.8515547445153582,A,2023-03-16,74.0
75,Item 75,0.09583908039532743,A,2023-03-17,75.0
76,Item 76,0.07540377758420928,A,2023-03-18,76.0
77,Item 77,0.7050883292483338,B,2023-03-19,77.0
78,Item 78,-0.9592801710444093,A,2023-03-20,78.0
79,Item 79,-0.91265760291938,C,2023-03-21,79.0
80,Item 80,0.07853816826418335,B,2023-03-22,
81,Item 81,0.8493688014824263,A,2023-03-23,81.0
82,Item 82,0.15294309793225946,A,2023-03-24,82.0
83,Item 83,-0.5172327538360658,A,2023-03-25,83.0
84,Item 84,1.3225837001864755,C,2023-03-26,84.0
85,Item 85,-1.1702800875730368,B,2023-03-27,85.0
86,Item 86,0.873047885038564,A,2023-03-28,86.0
87,Item 87,-0.9470724862630652,B,2023-03-29,87.0
88,Item 88,-0.8877384203641304,C,2023-03-30,88.0
89,Item 89,-0.8191102384916259,C,2023-03-31,89.0
90,Item 90,0.18599736072307585,A,2023-04-01,
91,Item 91,-0.8601469054715248,B,2023-04-02,91.0
92,Item 92,-0.7375437738337545,A,2023-04-03,92.0
93,Item 93,0.22159271223436763,A,2023-04-04,93.0
94,Item 94,1.3216741336345605,A,2023-04-05,94.0
95,Item 95,0.21760306377498542,C,2023-04-06,95.0
96,Item 96,0.8198046158605363,A,2023-04-07,96.0
97,Item 97,0.08684816713261652,C,2023-04-08,97.0
98,Item 98,3.525804674108796,B,2023-04-09,98.0
99,Item 99,-1.4098012409150844,C,2023-04-10,99.0
