id,name,value,category,date,missing
45,Item 45,0.8205477917312829,B,2023-02-15,45.0
46,Item 46,-0.8116508507662942,B,2023-02-16,46.0
47,Item 47,-0.46494703583800573,A,2023-02-17,47.0
48,Item 48,-0.6165849824781853,A,2023-02-18,48.0
49,Item 49,-1.2372484176224996,A,2023-02-19,49.0
50,Item 50,0.3985973084230798,A,2023-02-20,
51,Item 51,-0.8314204557241472,B,2023-02-21,51.0
52,Item 52,-0.7319106534637473,C,2023-02-22,52.0
53,Item 53,0.3485481986734459,A,2023-02-23,53.0
54,Item 54,-2.0209844095970593,C,2023-02-24,54.0
55,Item 55,-0.9930807460277943,C,2023-02-25,55.0
56,Item 56,-0.2947530072976406,C,2023-02-26,56.0
57,Item 57,-1.0799350365152776,B,2023-02-27,57.0
58,Item 58,0.9923959412546695,C,2023-02-28,58.0
59,Item 59,-1.0318403003700987,A,2023-03-01,59.0
60,Item 60,-0.20924312844050322,C,2023-03-02,
61,Item 61,1.4127250537846807,C,2023-03-03,61.0
62,Item 62,0.3156013633424476,B,2023-03-04,62.0
63,Item 63,-0.854176842113586,A,2023-03-05,63.0
64,Item 64,1.6559495266510003,A,2023-03-06,64.0
65,Item 65,-0.34425693419852776,B,2023-03-07,65.0
66,Item 66,-0.36007886058440314,A,2023-03-08,66.0
67,Item 67,-1.3559768793832987,B,2023-03-09,67.0
68,Item 68,-1.3236628979113316,B,2023-03-10,68.0
69,Item 69,1.3237789957992099,B,2023-03-11,69.0
70,Item 70,0.3895407224990572,C,2023-03-12,
71,Item 71,-1.619978548697468,B,2023-03-13,71.0
72,Item 72,-1.2607837180692505,B,2023-03-14,72.0
73,Item 73,-0.4038021977521084,A,2023-03-15,73.0
74,Item 74,-0.2613232776751426,C,2023-03-16,74.0
75,Item 75,1.8928560802779852,C,2023-03-17,75.0
76,Item 76,0.5943713404175364,C,2023-03-18,76.0
77,Item 77,-1.959079917432809,B,2023-03-19,77.0
78,Item 78,-0.5690795664947456,C,2023-03-20,78.0
79,Item 79,-0.41141032328378885,A,2023-03-21,79.0
80,Item 80,-0.3996541725891905,C,2023-03-22,
81,Item 81,1.3781363999524148,C,2023-03-23,81.0
82,Item 82,2.5420677403070813,C,2023-03-24,82.0
83,Item 83,-0.7881121205690258,A,2023-03-25,83.0
84,Item 84,0.4350315337078222,C,2023-03-26,84.0
85,Item 85,-0.9248760052363639,C,2023-03-27,85.0
86,Item 86,0.16180013152008696,B,2023-03-28,86.0
87,Item 87,-0.09709389505368582,A,2023-03-29,87.0
88,Item 88,-0.9925295760752304,C,2023-03-30,88.0
89,Item 89,0.4962929268323596,C,2023-03-31,89.0
90,Item 90,1.9813501233177762,A,2023-04-01,
91,Item 91,-1.3673295668470937,A,2023-04-02,91.0
92,Item 92,0.5848017615250032,A,2023-04-03,92.0
93,Item 93,0.20251943596686844,C,2023-04-04,93.0
94,Item 94,-0.5745765011814745,B,2023-04-05,94.0
95,Item 95,1.089369440627027,B,2023-04-06,95.0
96,Item 96,-0.15489317766045232,B,2023-04-07,96.0
97,Item 97,-1.7967997873447374,B,2023-04-08,97.0
98,Item 98,-0.9182646887990387,B,2023-04-09,98.0
99,Item 99,0.35586172404194966,B,2023-04-10,99.0
