id,name,value,category,date,missing
44,Item 44,0.5734251202909053,C,2023-02-14,44.0
45,Item 45,1.3557905059776576,A,2023-02-15,45.0
46,Item 46,0.5969123300499745,B,2023-02-16,46.0
47,Item 47,1.968350953615206,B,2023-02-17,47.0
48,Item 48,0.26310794976688884,C,2023-02-18,48.0
49,Item 49,1.2641930190107757,A,2023-02-19,49.0
50,Item 50,0.3262952386774862,A,2023-02-20,
51,Item 51,0.7576494512976414,C,2023-02-21,51.0
52,Item 52,-0.6473471181171756,C,2023-02-22,52.0
53,Item 53,1.104373194553601,B,2023-02-23,53.0
54,Item 54,1.1261922502220283,B,2023-02-24,54.0
55,Item 55,-1.9915049006264403,B,2023-02-25,55.0
56,Item 56,-1.0919323832704193,B,2023-02-26,56.0
57,Item 57,1.4154710964842263,B,2023-02-27,57.0
58,Item 58,-0.6743548611044614,A,2023-02-28,58.0
59,Item 59,0.11891966194052274,B,2023-03-01,59.0
60,Item 60,-1.120051665886722,B,2023-03-02,
61,Item 61,-0.6848346812071209,B,2023-03-03,61.0
62,Item 62,0.6667517507287515,B,2023-03-04,62.0
63,Item 63,0.5842338799208193,B,2023-03-05,63.0
64,Item 64,1.1408744257747734,A,2023-03-06,64.0
65,Item 65,-0.1964193943343789,C,2023-03-07,65.0
66,Item 66,0.07971405221874789,A,2023-03-08,66.0
67,Item 67,0.1314917420359705,A,2023-03-09,67.0
68,Item 68,-0.757575919324834,B,2023-03-10,68.0
69,Item 69,-0.8770156762687106,C,2023-03-11,69.0
70,Item 70,0.7655714350830777,C,2023-03-12,
71,Item 71,1.915110487062572,C,2023-03-13,71.0
72,Item 72,0.7850479810264844,B,2023-03-14,72.0
73,Item 73,-0.5510258848843193,C,2023-03-15,73.0
74,Item 74,0.4563732233569875,A,2023-03-16,74.0
75,Item 75,1.36714006186014,C,2023-03-17,75.0
76,Item 76,-0.1082537554066961,A,2023-03-18,76.0
77,Item 77,-0.744066689417783,C,2023-03-19,77.0
78,Item 78,-0.4410725841488007,C,2023-03-20,78.0
79,Item 79,1.5394034395313672,A,2023-03-21,79.0
80,Item 80,-0.22776433662860565,B,2023-03-22,
81,Item 81,1.8946417050173665,C,2023-03-23,81.0
82,Item 82,0.038513126530281445,B,2023-03-24,82.0
83,Item 83,-1.1353840694478259,B,2023-03-25,83.0
84,Item 84,0.10163822730430287,A,2023-03-26,84.0
85,Item 85,-0.08622309210396638,C,2023-03-27,85.0
86,Item 86,-0.31625915014623107,A,2023-03-28,86.0
87,Item 87,2.2258743556291214,C,2023-03-29,87.0
88,Item 88,0.657361766389963,B,2023-03-30,88.0
89,Item 89,-1.0036640914468662,A,2023-03-31,89.0
90,Item 90,2.05676504560176,C,2023-04-01,
91,Item 91,0.8405692544558634,B,2023-04-02,91.0
92,Item 92,0.43800893271407476,A,2023-04-03,92.0
93,Item 93,-0.2711422421256787,A,2023-04-04,93.0
94,Item 94,0.9449795530099443,B,2023-04-05,94.0
95,Item 95,-0.9216701658326935,C,2023-04-06,95.0
96,Item 96,-0.3113886935968347,C,2023-04-07,96.0
97,Item 97,-0.17720114568192147,A,2023-04-08,97.0
98,Item 98,2.6132094810527966,C,2023-04-09,98.0
99,Item 99,2.9695167072347672,B,2023-04-10,99.0
