id,name,value,category,date,missing
69,Item 69,1.6856740851919045,A,2023-03-11,69.0
70,Item 70,2.2049749717527387,B,2023-03-12,
71,Item 71,-1.066416200920863,B,2023-03-13,71.0
72,Item 72,1.1685169017842532,C,2023-03-14,72.0
73,Item 73,-0.9220258122168717,A,2023-03-15,73.0
74,Item 74,-0.32732184550130383,A,2023-03-16,74.0
75,Item 75,1.647752539342404,B,2023-03-17,75.0
76,Item 76,-1.3949477423934011,C,2023-03-18,76.0
77,Item 77,0.7866935552493414,C,2023-03-19,77.0
78,Item 78,-0.32558650972283676,A,2023-03-20,78.0
79,Item 79,-1.3520375020025177,A,2023-03-21,79.0
80,Item 80,-1.4265749393867482,B,2023-03-22,
81,Item 81,-1.406335950102895,B,2023-03-23,81.0
82,Item 82,-1.6217033526876026,B,2023-03-24,82.0
83,Item 83,0.4360827716276097,A,2023-03-25,83.0
84,Item 84,2.506782278718127,B,2023-03-26,84.0
85,Item 85,1.7938168627243611,B,2023-03-27,85.0
86,Item 86,1.0584371281657419,C,2023-03-28,86.0
87,Item 87,-0.4746841645998828,A,2023-03-29,87.0
88,Item 88,1.4530577660631128,A,2023-03-30,88.0
89,Item 89,1.3527576626646838,A,2023-03-31,89.0
90,Item 90,0.9168696992577382,A,2023-04-01,
91,Item 91,-0.5238526524927976,B,2023-04-02,91.0
92,Item 92,0.4278010209725242,B,2023-04-03,92.0
93,Item 93,-0.2915111880535885,B,2023-04-04,93.0
94,Item 94,0.9258283898937022,A,2023-04-05,94.0
95,Item 95,-1.7371041376258198,A,2023-04-06,95.0
96,Item 96,-0.17333275866289563,C,2023-04-07,96.0
97,Item 97,0.30236178844429046,C,2023-04-08,97.0
98,Item 98,-0.338379246551893,C,2023-04-09,98.0
99,Item 99,-0.815135230666529,A,2023-04-10,99.0
