id,name,value,category,date,missing
38,Item 38,-0.06192962555626961,C,2023-02-08,38.0
39,Item 39,-0.5535613570108868,A,2023-02-09,39.0
40,Item 40,1.0529445646686297,A,2023-02-10,
41,Item 41,1.337462601144164,B,2023-02-11,41.0
42,Item 42,0.1441263505877824,A,2023-02-12,42.0
43,Item 43,0.8565801385084554,C,2023-02-13,43.0
44,Item 44,1.0340422243905438,A,2023-02-14,44.0
45,Item 45,-0.18303064959751061,A,2023-02-15,45.0
46,Item 46,0.3468455019893241,A,2023-02-16,46.0
47,Item 47,0.5666193736943025,C,2023-02-17,47.0
48,Item 48,-0.08293415000369635,C,2023-02-18,48.0
49,Item 49,-0.5683583019374375,A,2023-02-19,49.0
50,Item 50,-1.6616117298987283,C,2023-02-20,
51,Item 51,0.2735981429862852,A,2023-02-21,51.0
52,Item 52,1.6012640438970691,A,2023-02-22,52.0
53,Item 53,0.8417189552325529,B,2023-02-23,53.0
54,Item 54,-0.7290871270716359,B,2023-02-24,54.0
55,Item 55,1.9200964169418107,A,2023-02-25,55.0
56,Item 56,-1.0453998421180988,B,2023-02-26,56.0
57,Item 57,-1.2432315051107603,C,2023-02-27,57.0
58,Item 58,0.18138783391192723,A,2023-02-28,58.0
59,Item 59,0.2728205863207747,C,2023-03-01,59.0
60,Item 60,1.6517448291126628,A,2023-03-02,
61,Item 61,-1.0356791419921032,B,2023-03-03,61.0
62,Item 62,-1.7858549194023894,B,2023-03-04,62.0
63,Item 63,0.3796830275114855,A,2023-03-05,63.0
64,Item 64,0.14719034134415884,B,2023-03-06,64.0
65,Item 65,-1.5168179315199035,B,2023-03-07,65.0
66,Item 66,-0.3009327461858595,C,2023-03-08,66.0
67,Item 67,0.4542421913142603,B,2023-03-09,67.0
68,Item 68,1.0849311326272002,C,2023-03-10,68.0
69,Item 69,-0.8550632783294481,A,2023-03-11,69.0
70,Item 70,0.29207014387851643,A,2023-03-12,
71,Item 71,1.0373837243860693,A,2023-03-13,71.0
72,Item 72,-0.7696211227250969,A,2023-03-14,72.0
73,Item 73,-2.315067332322967,A,2023-03-15,73.0
74,Item 74,0.7970376630084214,A,2023-03-16,74.0
75,Item 75,-1.6045322760594154,C,2023-03-17,75.0
76,Item 76,1.0108713050080054,C,2023-03-18,76.0
77,Item 77,1.1131721367679495,C,2023-03-19,77.0
78,Item 78,0.620582764605773,A,2023-03-20,78.0
79,Item 79,1.3703570704073793,A,2023-03-21,79.0
80,Item 80,0.9628975013522199,A,2023-03-22,
81,Item 81,0.15776184581131322,B,2023-03-23,81.0
82,Item 82,-1.0551428537674075,A,2023-03-24,82.0
83,Item 83,1.078221919898643,B,2023-03-25,83.0
84,Item 84,-1.4641055178843385,A,2023-03-26,84.0
85,Item 85,-0.6055481527793147,B,2023-03-27,85.0
86,Item 86,-0.1055715470441328,B,2023-03-28,86.0
87,Item 87,-0.24919462192843259,C,2023-03-29,87.0
88,Item 88,1.1467355601387546,B,2023-03-30,88.0
89,Item 89,-1.5777207427773479,A,2023-03-31,89.0
90,Item 90,-0.7946215419628154,B,2023-04-01,
91,Item 91,0.7971501028097572,A,2023-04-02,91.0
92,Item 92,0.6896576225848349,C,2023-04-03,92.0
93,Item 93,-0.951507173968837,B,2023-04-04,93.0
94,Item 94,1.0396232731044672,A,2023-04-05,94.0
95,Item 95,-0.9256935275288755,C,2023-04-06,95.0
96,Item 96,-0.7169378942729415,A,2023-04-07,96.0
97,Item 97,0.8487444861426365,C,2023-04-08,97.0
98,Item 98,-0.9667052924891723,A,2023-04-09,98.0
99,Item 99,-0.26239928000717583,B,2023-04-10,99.0
