id,name,value,category,date,missing
55,Item 55,-0.5978353785558019,B,2023-02-25,55.0
56,Item 56,1.2594227419361608,C,2023-02-26,56.0
57,Item 57,1.5756589850470275,B,2023-02-27,57.0
58,Item 58,-0.20889653733166788,C,2023-02-28,58.0
59,Item 59,0.16428029380203504,B,2023-03-01,59.0
60,Item 60,-1.1173805352068684,B,2023-03-02,
61,Item 61,-0.04837519278325735,A,2023-03-03,61.0
62,Item 62,0.3724108690512343,A,2023-03-04,62.0
63,Item 63,-0.37022862902035664,C,2023-03-05,63.0
64,Item 64,-0.04870557212923495,B,2023-03-06,64.0
65,Item 65,-0.005008847519358262,A,2023-03-07,65.0
66,Item 66,-2.3286029671286768,A,2023-03-08,66.0
67,Item 67,1.4700081107133314,C,2023-03-09,67.0
68,Item 68,1.1711938279626433,A,2023-03-10,68.0
69,Item 69,-0.5375551960809729,A,2023-03-11,69.0
70,Item 70,-0.11790178402110622,A,2023-03-12,
71,Item 71,-0.4230198553386021,B,2023-03-13,71.0
72,Item 72,0.26166285477916323,C,2023-03-14,72.0
73,Item 73,0.5774800310980773,B,2023-03-15,73.0
74,Item 74,-1.377916041390693,A,2023-03-16,74.0
75,Item 75,-0.5621056627518536,C,2023-03-17,75.0
76,Item 76,0.7558573274085857,A,2023-03-18,76.0
77,Item 77,1.0459635930325741,B,2023-03-19,77.0
78,Item 78,-0.40405708558452347,C,2023-03-20,78.0
79,Item 79,1.2506754168774055,B,2023-03-21,79.0
80,Item 80,-1.3743160521662596,A,2023-03-22,
81,Item 81,-1.1306584244369946,C,2023-03-23,81.0
82,Item 82,0.7728727440832024,C,2023-03-24,82.0
83,Item 83,0.5209052003559935,C,2023-03-25,83.0
84,Item 84,-0.23576448779921025,B,2023-03-26,84.0
85,Item 85,1.2879609380258272,A,2023-03-27,85.0
86,Item 86,-0.0529618546161485,C,2023-03-28,86.0
87,Item 87,1.0436167784960524,A,2023-03-29,87.0
88,Item 88,-0.8059930419684408,A,2023-03-30,88.0
89,Item 89,-0.17799577471529884,A,2023-03-31,89.0
90,Item 90,0.20030962453937218,C,2023-04-01,
91,Item 91,1.2995139503545692,C,2023-04-02,91.0
92,Item 92,0.10470890104889082,A,2023-04-03,92.0
93,Item 93,-1.7643344864229689,B,2023-04-04,93.0
94,Item 94,0.8250174979283703,A,2023-04-05,94.0
95,Item 95,2.438040293511744,C,2023-04-06,95.0
96,Item 96,-0.6017472517789955,B,2023-04-07,96.0
97,Item 97,-2.108650503578463,C,2023-04-08,97.0
98,Item 98,0.8273310479715903,A,2023-04-09,98.0
99,Item 99,0.3079784258226968,B,2023-04-10,99.0
