id,name,value,category,date,missing
51,Item 51,1.2460188051769794,C,2023-02-21,51.0
52,Item 52,-0.4518837267765129,A,2023-02-22,52.0
53,Item 53,0.34764084746531176,B,2023-02-23,53.0
54,Item 54,-0.4523507281620375,A,2023-02-24,54.0
55,Item 55,1.0548167804871054,B,2023-02-25,55.0
56,Item 56,-0.01879256972990874,B,2023-02-26,56.0
57,Item 57,-0.1829802516320923,A,2023-02-27,57.0
58,Item 58,-0.044420849722568184,B,2023-02-28,58.0
59,Item 59,-0.21115874308863253,C,2023-03-01,59.0
60,Item 60,1.239675597948432,A,2023-03-02,
61,Item 61,-0.7753457250464821,B,2023-03-03,61.0
62,Item 62,-0.5876174340726185,C,2023-03-04,62.0
63,Item 63,1.5216514480816865,C,2023-03-05,63.0
64,Item 64,1.2649572210352646,C,2023-03-06,64.0
65,Item 65,-0.02113068307640401,C,2023-03-07,65.0
66,Item 66,-0.5209789987594265,C,2023-03-08,66.0
67,Item 67,1.2458185474761934,A,2023-03-09,67.0
68,Item 68,-0.6576324142214905,B,2023-03-10,68.0
69,Item 69,0.9203961800559934,C,2023-03-11,69.0
70,Item 70,0.07541415025804943,C,2023-03-12,
71,Item 71,-0.44073618437805906,A,2023-03-13,71.0
72,Item 72,-0.6952568473042938,C,2023-03-14,72.0
73,Item 73,-1.0285092506500986,A,2023-03-15,73.0
74,Item 74,2.720600636527398,C,2023-03-16,74.0
75,Item 75,1.9347964899543537,B,2023-03-17,75.0
76,Item 76,-1.20712445130737,A,2023-03-18,76.0
77,Item 77,-1.1337398480726413,C,2023-03-19,77.0
78,Item 78,0.8320339248925465,C,2023-03-20,78.0
79,Item 79,-0.3163016713917247,B,2023-03-21,79.0
80,Item 80,-1.0681630874237986,A,2023-03-22,
81,Item 81,1.4777649556405141,C,2023-03-23,81.0
82,Item 82,2.4540318851084115,B,2023-03-24,82.0
83,Item 83,-1.1483210107642625,B,2023-03-25,83.0
84,Item 84,-0.15419166258215733,C,2023-03-26,84.0
85,Item 85,-2.1670684438112513,B,2023-03-27,85.0
86,Item 86,-0.06985433034543129,C,2023-03-28,86.0
87,Item 87,0.9592219335842408,A,2023-03-29,87.0
88,Item 88,-1.3155215902392987,A,2023-03-30,88.0
89,Item 89,-1.050645007248787,B,2023-03-31,89.0
90,Item 90,-0.578587560822871,C,2023-04-01,
91,Item 91,1.8218021915523563,C,2023-04-02,91.0
92,Item 92,2.5134645866089707,C,2023-04-03,92.0
93,Item 93,0.5086194595380601,A,2023-04-04,93.0
94,Item 94,0.11202519020994973,A,2023-04-05,94.0
95,Item 95,-1.419533610319493,B,2023-04-06,95.0
96,Item 96,0.048728551982141155,A,2023-04-07,96.0
97,Item 97,0.4068337746964012,B,2023-04-08,97.0
98,Item 98,0.9691925321811956,B,2023-04-09,98.0
99,Item 99,0.6066978916294523,A,2023-04-10,99.0
