id,name,value,category,date,missing
86,Item 86,0.3095408096985582,B,2023-03-28,86.0
87,Item 87,-1.168487708695784,C,2023-03-29,87.0
88,Item 88,-0.786015595035833,C,2023-03-30,88.0
89,Item 89,0.5910764859367788,A,2023-03-31,89.0
90,Item 90,0.2401958194897137,B,2023-04-01,
91,Item 91,1.0472444688946956,B,2023-04-02,91.0
92,Item 92,0.5584131147318491,A,2023-04-03,92.0
93,Item 93,0.8982319918222181,A,2023-04-04,93.0
94,Item 94,-0.10808662175947677,C,2023-04-05,94.0
95,Item 95,-0.9646950479494565,A,2023-04-06,95.0
96,Item 96,-0.6819023023163505,C,2023-04-07,96.0
97,Item 97,-0.06907684248599676,B,2023-04-08,97.0
98,Item 98,1.1988768105675203,C,2023-04-09,98.0
99,Item 99,-1.2605242912268664,C,2023-04-10,99.0
