id,name,value,category,date,missing
46,Item 46,1.0088195904447936,B,2023-02-16,46.0
47,Item 47,-0.6866419508877084,C,2023-02-17,47.0
48,Item 48,0.24581897445552753,C,2023-02-18,48.0
49,Item 49,0.41647978138284475,B,2023-02-19,49.0
50,Item 50,0.32611957761330856,A,2023-02-20,
51,Item 51,1.925115391896363,A,2023-02-21,51.0
52,Item 52,0.6289625881292104,A,2023-02-22,52.0
53,Item 53,0.36337936525048725,B,2023-02-23,53.0
54,Item 54,1.3858415963616137,A,2023-02-24,54.0
55,Item 55,-0.31848960310296515,A,2023-02-25,55.0
56,Item 56,0.09898225741546336,A,2023-02-26,56.0
57,Item 57,0.19341037132104574,A,2023-02-27,57.0
58,Item 58,0.9741109718209847,C,2023-02-28,58.0
59,Item 59,-0.4616781565603648,C,2023-03-01,59.0
60,Item 60,1.377312343897516,C,2023-03-02,
61,Item 61,1.04953720941904,B,2023-03-03,61.0
62,Item 62,1.5967882638573305,B,2023-03-04,62.0
63,Item 63,-0.005584685784141439,B,2023-03-05,63.0
64,Item 64,-0.7028687072265494,A,2023-03-06,64.0
65,Item 65,-0.06597664065851767,B,2023-03-07,65.0
66,Item 66,1.4821686285636824,A,2023-03-08,66.0
67,Item 67,-1.518048838755479,B,2023-03-09,67.0
68,Item 68,-1.1716152438607779,B,2023-03-10,68.0
69,Item 69,-0.6064580446964293,B,2023-03-11,69.0
70,Item 70,0.6326382831099803,C,2023-03-12,
71,Item 71,-0.6203973953006011,C,2023-03-13,71.0
72,Item 72,-1.3145572684350324,A,2023-03-14,72.0
73,Item 73,-0.5972872456447241,B,2023-03-15,73.0
74,Item 74,-1.10878049182013,B,2023-03-16,74.0
75,Item 75,-0.2716445592212862,B,2023-03-17,75.0
76,Item 76,1.0674262014158413,B,2023-03-18,76.0
77,Item 77,0.20463438140965037,B,2023-03-19,77.0
78,Item 78,-0.9861702154655796,C,2023-03-20,78.0
79,Item 79,-2.2619476922140462,C,2023-03-21,79.0
80,Item 80,-2.250968216552135,B,2023-03-22,
81,Item 81,-0.10962643993483732,B,2023-03-23,81.0
82,Item 82,0.2619010043224832,A,2023-03-24,82.0
83,Item 83,-0.06302553455464455,B,2023-03-25,83.0
84,Item 84,0.22365553199316682,B,2023-03-26,84.0
85,Item 85,0.6942475201974133,B,2023-03-27,85.0
86,Item 86,-0.006733960242037572,A,2023-03-28,86.0
87,Item 87,2.5748307416382525,B,2023-03-29,87.0
88,Item 88,-1.316428621402318,C,2023-03-30,88.0
89,Item 89,0.18189415438012607,A,2023-03-31,89.0
90,Item 90,0.8826076848133311,B,2023-04-01,
91,Item 91,0.735068087267716,C,2023-04-02,91.0
92,Item 92,0.28524221139195377,C,2023-04-03,92.0
93,Item 93,0.8370068230736312,A,2023-04-04,93.0
94,Item 94,-1.020908420729158,B,2023-04-05,94.0
95,Item 95,0.5990770041344984,C,2023-04-06,95.0
96,Item 96,-1.5597857353660705,B,2023-04-07,96.0
97,Item 97,-0.8628755365498287,A,2023-04-08,97.0
98,Item 98,-0.8693981623264089,A,2023-04-09,98.0
99,Item 99,0.10470940667879822,B,2023-04-10,99.0
