id,name,value,category,date,missing
39,Item 39,-0.506028858983344,C,2023-02-09,39.0
40,Item 40,-1.2776420976615095,B,2023-02-10,
41,Item 41,0.2110163713595348,B,2023-02-11,41.0
42,Item 42,0.031292970885023974,A,2023-02-12,42.0
43,Item 43,0.025466998800056047,A,2023-02-13,43.0
44,Item 44,-0.7891303374162472,A,2023-02-14,44.0
45,Item 45,-0.6134410282951921,B,2023-02-15,45.0
46,Item 46,2.2781128057895836,A,2023-02-16,46.0
47,Item 47,0.2956042098161322,A,2023-02-17,47.0
48,Item 48,1.0775716502807517,A,2023-02-18,48.0
49,Item 49,0.45866244145065116,B,2023-02-19,49.0
50,Item 50,0.5424790033681292,C,2023-02-20,
51,Item 51,-1.3755453511448428,B,2023-02-21,51.0
52,Item 52,-0.6160701760620613,B,2023-02-22,52.0
53,Item 53,0.17634704343113397,C,2023-02-23,53.0
54,Item 54,-0.6971098903226446,C,2023-02-24,54.0
55,Item 55,0.5778884298599182,A,2023-02-25,55.0
56,Item 56,0.5911338779955169,A,2023-02-26,56.0
57,Item 57,-1.4689193701562413,A,2023-02-27,57.0
58,Item 58,0.2823011310583617,C,2023-02-28,58.0
59,Item 59,-0.0532595420669792,A,2023-03-01,59.0
60,Item 60,0.7296509348055413,C,2023-03-02,
61,Item 61,0.9080490145582433,B,2023-03-03,61.0
62,Item 62,0.19646055030677537,C,2023-03-04,62.0
63,Item 63,-0.13063770587628254,B,2023-03-05,63.0
64,Item 64,-0.6776966155011374,B,2023-03-06,64.0
65,Item 65,-0.24703648767345485,C,2023-03-07,65.0
66,Item 66,0.2865812410723637,A,2023-03-08,66.0
67,Item 67,-0.3751679426822421,C,2023-03-09,67.0
68,Item 68,0.7959069101238057,C,2023-03-10,68.0
69,Item 69,0.08704400915947641,C,2023-03-11,69.0
70,Item 70,-0.43166074873582577,B,2023-03-12,
71,Item 71,0.35563867035725955,A,2023-03-13,71.0
72,Item 72,-1.0663323783613823,C,2023-03-14,72.0
73,Item 73,-1.6383924438067945,A,2023-03-15,73.0
74,Item 74,-1.6301697293679447,B,2023-03-16,74.0
75,Item 75,1.0341968295581536,A,2023-03-17,75.0
76,Item 76,-0.7998385068716679,B,2023-03-18,76.0
77,Item 77,0.23231140645581294,A,2023-03-19,77.0
78,Item 78,-0.5038475501437809,A,2023-03-20,78.0
79,Item 79,-0.9426507469490697,B,2023-03-21,79.0
80,Item 80,-0.7084535856672362,C,2023-03-22,
81,Item 81,-2.026526483402527,B,2023-03-23,81.0
82,Item 82,0.6631432839809593,A,2023-03-24,82.0
83,Item 83,-1.891552366923452,B,2023-03-25,83.0
84,Item 84,0.6013766271896225,C,2023-03-26,84.0
85,Item 85,-0.2369359585033037,B,2023-03-27,85.0
86,Item 86,-0.3141840444720584,B,2023-03-28,86.0
87,Item 87,0.5062116303702491,C,2023-03-29,87.0
88,Item 88,0.2893829816537117,A,2023-03-30,88.0
89,Item 89,1.1990070861444397,A,2023-03-31,89.0
90,Item 90,0.3544060167902924,B,2023-04-01,
91,Item 91,-0.021841580316825215,C,2023-04-02,91.0
92,Item 92,-1.3287157649364711,A,2023-04-03,92.0
93,Item 93,0.12476532318126071,C,2023-04-04,93.0
94,Item 94,0.18422217320573558,A,2023-04-05,94.0
95,Item 95,-0.2683513415586157,B,2023-04-06,95.0
96,Item 96,-1.0740198854594885,C,2023-04-07,96.0
97,Item 97,-0.677830265954196,C,2023-04-08,97.0
98,Item 98,-0.9125166682185457,A,2023-04-09,98.0
99,Item 99,-0.1097106064050787,C,2023-04-10,99.0
