id,name,value,category,date,missing
48,Item 48,0.05298700739662464,A,2023-02-18,48.0
49,Item 49,0.4088534154125035,B,2023-02-19,49.0
50,Item 50,3.0263196566809487,A,2023-02-20,
51,Item 51,-1.079339354115899,A,2023-02-21,51.0
52,Item 52,-0.052413155144095336,B,2023-02-22,52.0
53,Item 53,-0.2817779815584097,A,2023-02-23,53.0
54,Item 54,0.40727064899138615,C,2023-02-24,54.0
55,Item 55,-0.31161984800991555,A,2023-02-25,55.0
56,Item 56,0.33307925253547693,B,2023-02-26,56.0
57,Item 57,0.19008157577640278,B,2023-02-27,57.0
58,Item 58,1.3908835364881296,C,2023-02-28,58.0
59,Item 59,0.28154950310374577,C,2023-03-01,59.0
60,Item 60,0.3711685317866474,B,2023-03-02,
61,Item 61,0.0033792242947580722,A,2023-03-03,61.0
62,Item 62,1.790412544449144,A,2023-03-04,62.0
63,Item 63,1.224730558586227,A,2023-03-05,63.0
64,Item 64,-0.009415561464040373,B,2023-03-06,64.0
65,Item 65,-2.8287327739900503,B,2023-03-07,65.0
66,Item 66,0.2764779355630194,B,2023-03-08,66.0
67,Item 67,0.277770312630481,C,2023-03-09,67.0
68,Item 68,-1.1918131629556068,C,2023-03-10,68.0
69,Item 69,2.0046906646758362,A,2023-03-11,69.0
70,Item 70,-0.3394572471462305,B,2023-03-12,
71,Item 71,0.6483334692794637,B,2023-03-13,71.0
72,Item 72,1.4230058122095157,B,2023-03-14,72.0
73,Item 73,-0.5508680488284647,C,2023-03-15,73.0
74,Item 74,0.46927464896888815,A,2023-03-16,74.0
75,Item 75,1.0997676190757504,B,2023-03-17,75.0
76,Item 76,-0.4721065659283407,A,2023-03-18,76.0
77,Item 77,-0.794479864995012,B,2023-03-19,77.0
78,Item 78,-0.746145674880189,A,2023-03-20,78.0
79,Item 79,-0.3077179730433697,A,2023-03-21,79.0
80,Item 80,-0.8609800666805715,B,2023-03-22,
81,Item 81,1.2119211610521594,B,2023-03-23,81.0
82,Item 82,-0.01735492038800591,C,2023-03-24,82.0
83,Item 83,-0.6272159192464036,C,2023-03-25,83.0
84,Item 84,0.8138503429053163,B,2023-03-26,84.0
85,Item 85,0.07959745103526505,B,2023-03-27,85.0
86,Item 86,0.3979703082046456,C,2023-03-28,86.0
87,Item 87,0.36219722902764023,C,2023-03-29,87.0
88,Item 88,2.2117773792873576,B,2023-03-30,88.0
89,Item 89,1.831132281225915,C,2023-03-31,89.0
90,Item 90,-0.8041411973174414,C,2023-04-01,
91,Item 91,1.1373437906527761,A,2023-04-02,91.0
92,Item 92,0.3043291441147058,B,2023-04-03,92.0
93,Item 93,2.107087339366479,C,2023-04-04,93.0
94,Item 94,-0.09454650920836728,C,2023-04-05,94.0
95,Item 95,0.8353545181639322,C,2023-04-06,95.0
96,Item 96,1.3702217184946497,A,2023-04-07,96.0
97,Item 97,1.57507805597509,C,2023-04-08,97.0
98,Item 98,-0.380690835190246,A,2023-04-09,98.0
99,Item 99,2.5498647675358352,B,2023-04-10,99.0
