id,name,value,category,date,missing
53,Item 53,1.4995707836905592,A,2023-02-23,53.0
54,Item 54,-0.88004456783582,B,2023-02-24,54.0
55,Item 55,-0.7225981942598381,A,2023-02-25,55.0
56,Item 56,-0.28952346913104365,A,2023-02-26,56.0
57,Item 57,-0.622383884897649,C,2023-02-27,57.0
58,Item 58,2.8094385896585488,B,2023-02-28,58.0
59,Item 59,-2.1957340492673465,A,2023-03-01,59.0
60,Item 60,-0.6606847577963447,A,2023-03-02,
61,Item 61,0.7764869405169401,A,2023-03-03,61.0
62,Item 62,-0.5606779352265969,B,2023-03-04,62.0
63,Item 63,-0.5037657976876004,C,2023-03-05,63.0
64,Item 64,1.3145304030617988,B,2023-03-06,64.0
65,Item 65,0.8549136978457397,B,2023-03-07,65.0
66,Item 66,0.027518486116647662,B,2023-03-08,66.0
67,Item 67,0.4795752578931745,C,2023-03-09,67.0
68,Item 68,0.7239523083211186,A,2023-03-10,68.0
69,Item 69,1.375829897173873,B,2023-03-11,69.0
70,Item 70,-1.4191264153320926,C,2023-03-12,
71,Item 71,0.30945874119394173,B,2023-03-13,71.0
72,Item 72,-0.7709295947501723,C,2023-03-14,72.0
73,Item 73,-0.17923001783415085,B,2023-03-15,73.0
74,Item 74,-0.31635403765799563,A,2023-03-16,74.0
75,Item 75,0.5932285728156702,A,2023-03-17,75.0
76,Item 76,-0.686241917207639,B,2023-03-18,76.0
77,Item 77,1.2573919724150235,C,2023-03-19,77.0
78,Item 78,0.8422164539497157,B,2023-03-20,78.0
79,Item 79,0.24457821175651132,C,2023-03-21,79.0
80,Item 80,0.024391155189642775,C,2023-03-22,
81,Item 81,0.2080034839122207,A,2023-03-23,81.0
82,Item 82,0.7756969160091678,A,2023-03-24,82.0
83,Item 83,-1.366932738538521,B,2023-03-25,83.0
84,Item 84,-1.6688880421187515,C,2023-03-26,84.0
85,Item 85,1.5097846258640002,C,2023-03-27,85.0
86,Item 86,-0.7930428537786447,C,2023-03-28,86.0
87,Item 87,0.39935276495707045,B,2023-03-29,87.0
88,Item 88,-0.6432020554226054,A,2023-03-30,88.0
89,Item 89,-0.26044929872017963,A,2023-03-31,89.0
90,Item 90,0.380884957290249,B,2023-04-01,
91,Item 91,0.1377301363997953,C,2023-04-02,91.0
92,Item 92,-1.003754524175093,B,2023-04-03,92.0
93,Item 93,0.7419891037250659,B,2023-04-04,93.0
94,Item 94,-0.23020484239755618,A,2023-04-05,94.0
95,Item 95,0.7228099972934269,B,2023-04-06,95.0
96,Item 96,-0.424059505166442,A,2023-04-07,96.0
97,Item 97,-0.7940979205118366,C,2023-04-08,97.0
98,Item 98,0.22190997774304777,C,2023-04-09,98.0
99,Item 99,0.29459107876932256,C,2023-04-10,99.0
