id,name,value,category,date,missing
51,Item 51,0.5280605081213914,A,2023-02-21,51.0
52,Item 52,0.5605193296635812,B,2023-02-22,52.0
53,Item 53,-1.183324149106499,A,2023-02-23,53.0
54,Item 54,-0.6754909652734384,A,2023-02-24,54.0
55,Item 55,-0.064401235909482,B,2023-02-25,55.0
56,Item 56,-0.7626917956938443,B,2023-02-26,56.0
57,Item 57,-0.5022395920207416,C,2023-02-27,57.0
58,Item 58,1.5500381127975613,B,2023-02-28,58.0
59,Item 59,-0.6228812933157524,B,2023-03-01,59.0
60,Item 60,-0.30161768521076915,A,2023-03-02,
61,Item 61,-1.3243492879042769,A,2023-03-03,61.0
62,Item 62,1.5675245271741989,A,2023-03-04,62.0
63,Item 63,-0.21538361843050227,C,2023-03-05,63.0
64,Item 64,-1.0000280234884016,C,2023-03-06,64.0
65,Item 65,-0.7723785413285518,C,2023-03-07,65.0
66,Item 66,-0.49193019222297346,A,2023-03-08,66.0
67,Item 67,-0.4405193082090066,A,2023-03-09,67.0
68,Item 68,0.5814450578453759,C,2023-03-10,68.0
69,Item 69,-1.2301504978793043,C,2023-03-11,69.0
70,Item 70,-3.0229062219128164,B,2023-03-12,
71,Item 71,1.6411427706701573,C,2023-03-13,71.0
72,Item 72,0.021875904116784372,B,2023-03-14,72.0
73,Item 73,0.22455828368439262,A,2023-03-15,73.0
74,Item 74,0.7547192816747776,C,2023-03-16,74.0
75,Item 75,0.868281503897498,C,2023-03-17,75.0
76,Item 76,0.629283113450999,A,2023-03-18,76.0
77,Item 77,-0.37828004749516486,A,2023-03-19,77.0
78,Item 78,-0.6616205593742671,B,2023-03-20,78.0
79,Item 79,-0.5906625867041548,C,2023-03-21,79.0
80,Item 80,1.1529307896796432,C,2023-03-22,
81,Item 81,-0.4957463512334655,C,2023-03-23,81.0
82,Item 82,0.7643748913776789,A,2023-03-24,82.0
83,Item 83,-0.9370537134473564,A,2023-03-25,83.0
84,Item 84,0.5508522439751231,A,2023-03-26,84.0
85,Item 85,1.2010467531079778,B,2023-03-27,85.0
86,Item 86,0.9451194875271661,C,2023-03-28,86.0
87,Item 87,-0.8760339098701109,B,2023-03-29,87.0
88,Item 88,-0.17780016033690807,C,2023-03-30,88.0
89,Item 89,0.874579081259555,C,2023-03-31,89.0
90,Item 90,-1.3574078763816366,A,2023-04-01,
91,Item 91,0.46008897813012944,A,2023-04-02,91.0
92,Item 92,-0.7712422169118824,C,2023-04-03,92.0
93,Item 93,0.9369225659107071,B,2023-04-04,93.0
94,Item 94,-2.282519725615174,C,2023-04-05,94.0
95,Item 95,-0.13097349539448122,B,2023-04-06,95.0
96,Item 96,-0.049560997015296884,B,2023-04-07,96.0
97,Item 97,-0.2491763436342192,B,2023-04-08,97.0
98,Item 98,1.3667341531415154,A,2023-04-09,98.0
99,Item 99,0.5560429221583657,A,2023-04-10,99.0
