id,name,value,category,date,missing
44,Item 44,0.2625372694333367,A,2023-02-14,44.0
45,Item 45,0.37952383289101566,C,2023-02-15,45.0
46,Item 46,1.3136573267421394,B,2023-02-16,46.0
47,Item 47,1.0769080094948715,C,2023-02-17,47.0
48,Item 48,-0.03242778343583127,C,2023-02-18,48.0
49,Item 49,-0.40634651916643266,C,2023-02-19,49.0
50,Item 50,0.046965422435453104,C,2023-02-20,
51,Item 51,-1.1829480829183656,A,2023-02-21,51.0
52,Item 52,-1.5608165751363536,B,2023-02-22,52.0
53,Item 53,-0.014225740518053753,A,2023-02-23,53.0
54,Item 54,-1.8556360762080344,C,2023-02-24,54.0
55,Item 55,-1.3493199994342095,C,2023-02-25,55.0
56,Item 56,1.1756364127742398,B,2023-02-26,56.0
57,Item 57,1.134575080306127,B,2023-02-27,57.0
58,Item 58,-1.1639673986656673,B,2023-02-28,58.0
59,Item 59,-1.6360618061419936,B,2023-03-01,59.0
60,Item 60,0.4980468600306643,B,2023-03-02,
61,Item 61,-2.8791876117129087,C,2023-03-03,61.0
62,Item 62,1.3074521269991422,A,2023-03-04,62.0
63,Item 63,1.0682119834822055,A,2023-03-05,63.0
64,Item 64,1.1304325619291797,C,2023-03-06,64.0
65,Item 65,0.6671107009640219,B,2023-03-07,65.0
66,Item 66,2.12974103109906,B,2023-03-08,66.0
67,Item 67,0.2719110601624294,B,2023-03-09,67.0
68,Item 68,1.563120697487996,A,2023-03-10,68.0
69,Item 69,1.653205860606809,C,2023-03-11,69.0
70,Item 70,-0.015924796414813404,B,2023-03-12,
71,Item 71,1.1433393075113083,C,2023-03-13,71.0
72,Item 72,-0.6291956189479946,A,2023-03-14,72.0
73,Item 73,0.6881499780179465,A,2023-03-15,73.0
74,Item 74,0.3408219696577035,C,2023-03-16,74.0
75,Item 75,-0.38918521881252416,B,2023-03-17,75.0
76,Item 76,-1.6912508157843016,C,2023-03-18,76.0
77,Item 77,0.047078371650553,A,2023-03-19,77.0
78,Item 78,0.2168176570763302,A,2023-03-20,78.0
79,Item 79,-0.4406571604633274,C,2023-03-21,79.0
80,Item 80,1.4920256248625154,A,2023-03-22,
81,Item 81,-1.2913768255626887,A,2023-03-23,81.0
82,Item 82,-0.45382103023687265,B,2023-03-24,82.0
83,Item 83,0.8633916002804756,B,2023-03-25,83.0
84,Item 84,1.7346409502516953,A,2023-03-26,84.0
85,Item 85,-1.3656291066495638,A,2023-03-27,85.0
86,Item 86,-0.09876171451717647,C,2023-03-28,86.0
87,Item 87,-1.8699265028803087,B,2023-03-29,87.0
88,Item 88,-1.5398335669409706,A,2023-03-30,88.0
89,Item 89,-1.3114072603126132,C,2023-03-31,89.0
90,Item 90,0.17687949977824632,B,2023-04-01,
91,Item 91,-0.5316294811125075,A,2023-04-02,91.0
92,Item 92,-0.33084652083579724,A,2023-04-03,92.0
93,Item 93,1.9780875253896855,A,2023-04-04,93.0
94,Item 94,-0.34195678361207393,C,2023-04-05,94.0
95,Item 95,-0.6966557547422355,A,2023-04-06,95.0
96,Item 96,-0.7157444700294647,C,2023-04-07,96.0
97,Item 97,-1.2177792236103604,B,2023-04-08,97.0
98,Item 98,1.0011708515342566,C,2023-04-09,98.0
99,Item 99,0.06020533928292537,C,2023-04-10,99.0
