id,name,value,category,date,missing
47,Item 47,1.2492472409025925,B,2023-02-17,47.0
48,Item 48,0.9321920031737685,A,2023-02-18,48.0
49,Item 49,0.6166523379037756,A,2023-02-19,49.0
50,Item 50,1.8368761771499549,A,2023-02-20,
51,Item 51,0.23665660422580115,B,2023-02-21,51.0
52,Item 52,-0.2517870397973973,C,2023-02-22,52.0
53,Item 53,-0.307670910302555,A,2023-02-23,53.0
54,Item 54,-1.8188837656925259,A,2023-02-24,54.0
55,Item 55,0.6847484587470988,A,2023-02-25,55.0
56,Item 56,-1.5758182133330554,C,2023-02-26,56.0
57,Item 57,0.8270037678783959,B,2023-02-27,57.0
58,Item 58,0.40298719627129403,A,2023-02-28,58.0
59,Item 59,0.6257268313387164,B,2023-03-01,59.0
60,Item 60,0.38519114784067426,B,2023-03-02,
61,Item 61,0.39918416971536647,B,2023-03-03,61.0
62,Item 62,1.1412459505932546,B,2023-03-04,62.0
63,Item 63,1.9676447553033243,C,2023-03-05,63.0
64,Item 64,1.4851558160925593,C,2023-03-06,64.0
65,Item 65,0.3766097157371346,C,2023-03-07,65.0
66,Item 66,-0.5791297330544185,A,2023-03-08,66.0
67,Item 67,-0.7546593467284719,C,2023-03-09,67.0
68,Item 68,-1.5057073318451168,A,2023-03-10,68.0
69,Item 69,0.25480258068244843,C,2023-03-11,69.0
70,Item 70,0.14323468654258248,C,2023-03-12,
71,Item 71,-3.1668430232825395,A,2023-03-13,71.0
72,Item 72,-0.9579660000502682,C,2023-03-14,72.0
73,Item 73,-1.227960784507668,A,2023-03-15,73.0
74,Item 74,0.19422500875438703,A,2023-03-16,74.0
75,Item 75,0.4010773706930853,B,2023-03-17,75.0
76,Item 76,0.3276173817273036,B,2023-03-18,76.0
77,Item 77,0.5244099289473833,A,2023-03-19,77.0
78,Item 78,0.9838323121429736,C,2023-03-20,78.0
79,Item 79,-0.7245856248520504,C,2023-03-21,79.0
80,Item 80,-0.5108539092911156,C,2023-03-22,
81,Item 81,0.44311283346091906,C,2023-03-23,81.0
82,Item 82,-2.448064308640191,B,2023-03-24,82.0
83,Item 83,-0.7302759228272776,A,2023-03-25,83.0
84,Item 84,1.221903765746185,A,2023-03-26,84.0
85,Item 85,-0.48969388856348595,B,2023-03-27,85.0
86,Item 86,0.5924222097695692,C,2023-03-28,86.0
87,Item 87,-1.0197043337727065,C,2023-03-29,87.0
88,Item 88,-0.06012326548915067,A,2023-03-30,88.0
89,Item 89,1.0804678899309321,A,2023-03-31,89.0
90,Item 90,0.39539116978535405,B,2023-04-01,
91,Item 91,0.6129889806789897,B,2023-04-02,91.0
92,Item 92,-0.26438439058574364,A,2023-04-03,92.0
93,Item 93,0.3451168268951689,B,2023-04-04,93.0
94,Item 94,-0.9352119141396338,B,2023-04-05,94.0
95,Item 95,-0.8307610805672873,B,2023-04-06,95.0
96,Item 96,-1.150642479344462,B,2023-04-07,96.0
97,Item 97,3.0193214130359283,B,2023-04-08,97.0
98,Item 98,-0.7308898852171105,A,2023-04-09,98.0
99,Item 99,-0.08472970304967588,B,2023-04-10,99.0
