id,name,value,category,date,missing
90,Item 90,0.4176827115027444,B,2023-04-01,
91,Item 91,1.1838707534167918,B,2023-04-02,91.0
92,Item 92,-0.6996043210814338,C,2023-04-03,92.0
93,Item 93,0.5663825776585757,C,2023-04-04,93.0
94,Item 94,-0.24738151711854728,C,2023-04-05,94.0
95,Item 95,0.2516935302302895,C,2023-04-06,95.0
96,Item 96,0.7426715934637161,B,2023-04-07,96.0
97,Item 97,-0.6872339272336196,B,2023-04-08,97.0
98,Item 98,-0.7489180104234656,A,2023-04-09,98.0
99,Item 99,-0.7794452684446402,C,2023-04-10,99.0
