id,name,value,category,date,missing
51,Item 51,2.317562249704292,A,2023-02-21,51.0
52,Item 52,-0.015491216793731116,A,2023-02-22,52.0
53,Item 53,-0.4271467803485381,C,2023-02-23,53.0
54,Item 54,1.7464443578185664,C,2023-02-24,54.0
55,Item 55,-0.008275923033405349,B,2023-02-25,55.0
56,Item 56,-0.21535335075642575,A,2023-02-26,56.0
57,Item 57,1.319168781949535,C,2023-02-27,57.0
58,Item 58,-0.8449928696397044,C,2023-02-28,58.0
59,Item 59,-2.0333666623177096,C,2023-03-01,59.0
60,Item 60,1.0485772482534284,A,2023-03-02,
61,Item 61,0.9758674945597529,A,2023-03-03,61.0
62,Item 62,1.0949975573110382,C,2023-03-04,62.0
63,Item 63,-1.226156843768734,B,2023-03-05,63.0
64,Item 64,1.0278582688998705,B,2023-03-06,64.0
65,Item 65,-1.361236254023761,C,2023-03-07,65.0
66,Item 66,-0.33095774047703,B,2023-03-08,66.0
67,Item 67,0.1914261019935115,C,2023-03-09,67.0
68,Item 68,0.14803013881463378,C,2023-03-10,68.0
69,Item 69,-0.483699666245335,A,2023-03-11,69.0
70,Item 70,-0.28712271107206083,C,2023-03-12,
71,Item 71,0.059333878504385276,A,2023-03-13,71.0
72,Item 72,-0.9827478491036499,C,2023-03-14,72.0
73,Item 73,-0.29856495115661263,C,2023-03-15,73.0
74,Item 74,1.1114846402789949,C,2023-03-16,74.0
75,Item 75,0.25719848239482485,C,2023-03-17,75.0
76,Item 76,1.2337135994172297,A,2023-03-18,76.0
77,Item 77,-0.8050400095103467,C,2023-03-19,77.0
78,Item 78,1.2383044466333921,A,2023-03-20,78.0
79,Item 79,0.2792497775403991,B,2023-03-21,79.0
80,Item 80,-0.9888911994341355,C,2023-03-22,
81,Item 81,0.9099940422780974,C,2023-03-23,81.0
82,Item 82,-1.3901671009888699,A,2023-03-24,82.0
83,Item 83,-1.4239326951248834,B,2023-03-25,83.0
84,Item 84,-0.2634524135562492,C,2023-03-26,84.0
85,Item 85,1.6706330835472307,C,2023-03-27,85.0
86,Item 86,1.0207339968966966,C,2023-03-28,86.0
87,Item 87,-0.10548027497227301,C,2023-03-29,87.0
88,Item 88,-0.8641694620138393,C,2023-03-30,88.0
89,Item 89,0.28554358082068665,A,2023-03-31,89.0
90,Item 90,1.1577015843561964,B,2023-04-01,
91,Item 91,-0.6706698445361521,A,2023-04-02,91.0
92,Item 92,-1.5927308815563976,A,2023-04-03,92.0
93,Item 93,0.045253668410211396,C,2023-04-04,93.0
94,Item 94,-1.682437783069941,B,2023-04-05,94.0
95,Item 95,-1.182288640502637,C,2023-04-06,95.0
96,Item 96,1.0277029919456253,C,2023-04-07,96.0
97,Item 97,0.8911891079616931,C,2023-04-08,97.0
98,Item 98,0.6834114061993884,C,2023-04-09,98.0
99,Item 99,2.190843235356308,A,2023-04-10,99.0
